drug,effect
['doxycycline'],"['angioimmunoblastic lymphadenopathy', 'dysproteinemia']"
['cph82'],"['suppression', 'acth', 'cortisol']"
['efavirenz'],['adverse effects']
[],['renal failure']
['fluvoxamine'],['schneiderian first-rank symptoms']
[],"['potassium loss', 'hypokalemia']"
['5-fu'],[]
['mtx'],[]
['latanoprost'],['cystoid macula edema']
"['cyclophosphamide', 'bleomycin']",['fibrotic lesions']
['cyclosporin'],['neurotoxicity']
[],['pancreatitis']
"['docetaxel', 'gemcitabine']",['boop']
['4-chloro-7-nitrobenzofurazan'],['allergic contact dermatitis']
"['ara-c', 'mtx']",['death']
['ifn-beta'],['autoimmune disorders']
['quinine'],[]
['phenytoin'],[]
['benztropine'],[]
['interferon alfa'],['treatment']
['ritalin'],['glaucoma']
['desipramine'],[]
['dipivefrin'],['cicatricial entropion']
['warfarin'],[]
['mmc'],"['massive pulmonary bleeding', 'hus']"
"['cyclophosphamide', 'bleomycin']",[]
['praziquantel'],['muscular cysticercosis']
"['vinblastine', 'bleomycin']",['gangrene']
['phenytoin'],['purple glove syndrome']
['adamts13'],[]
['amphotericin b'],['seizures']
['5-fluorouracil'],['cardiotoxicity']
"['fentanyl', 'citalopram']",[]
"['promethazine', 'mequitazine']",[]
"['ritodrine hydrochloride', 'tocolytic']",['rhabdomyolysis']
"['ketoconazole', 'allopurinol', 'meglumine antimoniate']",['pancreatitis']
['zomepirac sodium'],[]
"['dyazide', 'captopril']",['asthma']
[],['hepatitis']
"['clozapine', 'cbz']","['asterixis', 'neurotoxicity']"
['epoprostenol'],['fever']
['metronidazole'],['sensory neuropathy']
['niacin'],[]
['quetiapine'],"['agranulocytosis', 'granulocytopenia']"
['phenytoin'],[]
['infliximab'],[]
['chlorambucil'],[]
[],['bleomycin pneumonitis']
"['clarithromycin', 'carbamazepine']",['carbamazepine toxicity']
"['ribavirin', 'interferon alpha']",['sarcoidosis']
[],"['lithium toxicity', 'lithium-neuroleptic toxicity']"
['topiramate'],['acute myopia']
[],['transient anuria']
"['verapamil', 'quinidine']","['sudden death', 'atrial flutter', 'apnea', 'a child']"
['brimonidine'],['central nervous system depression']
['gold sodium thiomalate'],"['vasomotor reaction', 'stroke-like syndrome']"
"['sodium polystryrene sulfonate', 'kayexalate']",['colonic necrosis']
"['hd-mtx', 'methotrexate']",[]
['calcitriol'],['potassium loss']
['interferon alpha'],['vogt-koyanagi-harada disease']
"['bimatoprost', 'latanoprost']",['cystoid macula edema']
['cyclosporine'],['hypersensitivity reactions']
[],[]
"['chlorpromazine', 'mequitazine']","['erythema', 'erythematous macule']"
"['cisplatin', 'ifosfamide']",['lethal anuria']
['lorazepam'],[]
['isotretinoin'],['teratogenicity']
[],[]
['sasp'],[]
"['simvastatin', 'cyclosporine']","['discontinuation', 'rhabdomyolysis', 'renal function']"
['cyclophosphamide'],['poorly differentiated sarcoma']
['viloxazine'],['theophylline intoxication']
['pegfilgrastim'],[]
['heparin'],['thrombocytopenia']
['lithium'],['lithium intoxication']
[],['lupus']
['cyclosporine'],['hypersensitivity reactions']
"['vincristine', 'pyridostigmine']",['cranial polyneuropathy']
['8-methoxypsoralen'],['systemic allergic contact dermatitis']
['itraconazole'],['acute liver damage']
['dofetilide'],['torsades de pointes']
['methotrexate'],['leukoencephalopathy']
['lithium'],[]
['flucloxacillin'],['aplastic anaemia']
['cefoxitin'],[]
['benzoyl peroxide'],['allergic contact angioedema']
['methotrexate'],['papular eruption']
['ethambutol'],['optic neuropathy']
['sulfonamides'],[]
['desmopressin'],['hyponatremia']
['metoclopramide'],['oculogyric crisis']
['fludarabine'],['aiha']
['lamivudine'],['adrs']
"['gemcitabine', 'carboplatin']",['hus']
['paclitaxel'],['plp']
['formalin'],[]
['sulfamethoxazole-trimethoprim'],['hyperkalaemia']
"['quinidine', 'insulin', 'quinine']",['iatrogenic hypoglycaemia']
['venlafaxine'],[]
['octreotide'],['hepatolithiasis']
['d-penicillamine'],['hepatotoxicity']
"['valproic acid', 'ritonavir']",['bipolar disorder']
"['oxaprozin', 'naproxen']",[]
['pranlukast'],['interstitial pneumonitis']
['indinavir'],"['papillary necrosis', 'nephrolithiasis']"
['adriamycin'],['cardiotoxicity']
['mirtazapine'],['ss']
['vasopressin'],['polyuria']
['calcium stearate'],['pulmonary disease']
"['methotrexate', 'cyclosporin']",['lymphoma']
['sulprostone'],['cardiac arrest']
['propylthiouracil'],"['hepatic injury', 'submassive hepatic necrosis']"
"['ifn-alpha', 'interferon-alpha']","[""hashimoto's disease""]"
['cyproterone acetate'],['severe acute hepatitis']
['phenytoin'],['purple glove syndrome']
['cisplatin'],['fever']
['quetiapine'],"['leucopenia', 'agranulocytosis']"
['methylprednisolone'],"['myocardial infarction', 'severe hypertension']"
['g-csf'],"['erythematous papular eruption', 'neutrophilia']"
['spb'],[]
['cephalosporin'],['coagulopathy']
['leflunomide'],[]
[],['cdi']
['cyclosporin'],['the joint condition']
['clozapine'],['agranulocytosis']
[],['ecstasy poisoning']
['heparin'],"['hitts', 'thrombosis']"
['clonazepam'],"['behavioral side effects', 'agitation']"
['olanzapine'],['psychotic agitation']
[],['vomiting']
[],['pneumonitis']
['cyclosporin'],[]
['thalidomide'],['teratogenic effects']
['mtx'],[]
['mirtazapine'],['severe serotonin syndrome']
['interferon-gamma'],['systemic lupus erythematosus']
['heparin'],['priapism']
['insulin'],[]
[],"['lipoatrophy', 'iddm']"
['methotrexate'],[]
['vincristine'],['neurotoxicity']
['dapsone'],[]
['amphojel'],['small-bowel obstruction']
[],[]
['heparin'],[]
"['chlorpromazine', 'mequitazine']",['photosensitivity']
['bortezomib'],['severe paralytic ileus']
['salazosulfapyridine'],['acute generalized exanthematous pustulosis']
"['verapamil', 'quinidine']","['sudden death', 'atrial flutter', 'apnea', 'a child']"
[],['sle']
['risperidone'],['td']
['methylprednisolone'],[]
['tryptophan'],['fatal eosinophilia myalgia syndrome']
['mtx'],['pneumonitis']
['methylprednisolone'],"['myocardial infarction', 'severe hypertension']"
['azathioprine'],['cytomegalovirus']
['glucagon'],['bradycardia']
['sertraline'],[]
"['ganciclovir', 'cyclosporin']",['eye movement disorders']
['chloroquine'],['ptosis']
"['amphotercin b', 'lorazepam', 'phenytoin']",['seizures']
"['tacrolimus', 'nefazodone']",[]
['cyclosposphamide'],[]
['gemcitabine'],"['hus', 'hemolytic-uremic syndrome']"
['desmopressin'],"['seizure', 'hyponatremia']"
"['ciprofloxacin', 'piperacillin']",['thrombocytosis']
['cyclophosphamide'],[]
['yohimbine'],"['worsening', 'raynaud']"
['gemcitabine'],"['hus', 'hemolytic-uremic syndrome']"
['calsynar'],['rhinitis']
['ifn'],"[""graves' hyperthyroidism""]"
[],['neutrophilic dermatoses']
['gemcitabine'],[]
"['psa', 'mtx']","['pulmonary toxicity', 'pneumonitis']"
"['mannitol', 'methylprednisolone']",['angle-closure glaucoma']
"['theophylline', 'prednisone']",['perforated gastric ulcer']
"['carbamazepine', 'cbz']",[]
[],['acute renal failure']
['lithium'],[]
['methotrexate'],"['polyarticular-onset juvenile rheumatoid arthritis', 'nodulosis']"
"['clozapine', 'cbz']","['asterixis', 'neurotoxicity']"
[],['nitrofurantoin lung injury']
['serumcholinesterase'],['suxamethonium apnoea']
"['fentanyl', 'citalopram']",[]
['mineral oil'],[]
['clofazimine'],['intra-neural ceroid-like pigment']
"['amiodarone', 'pentavalent']",['recurrent torsades de pointes']
"['methylphenidate', 'dextroamphetamine']",[]
['isosorbide dinitrate'],[]
['vincristine'],['severe motor neuropathy']
['captopril'],['cutaneous reaction']
['colchicine'],['acute proximal muscle weakness']
['disulfiram'],[]
['propranolol'],[]
['hycanthone'],['hepatotoxicity']
['erlotinib'],['acute severe hepatitis']
['triamcinolone acetonide'],['glaucoma']
"['rituximab', 'immunoglobulin']",['ards']
['bleomycin'],"['treatment', 'pulmonary fibrosis']"
[],['myoclonus']
['amikacin'],[]
['hydroxyurea'],['diffuse nail hyperpigmentation']
"['ebv', 'sulfasalazine']",['hemophagocytic syndrome']
['zafirlukast'],['asthma']
['finasteride'],['anterior subcapsular opacity']
['amphotericin'],['seizures']
['mtx'],[]
['carbamazepine'],['sle']
['carboplatin'],['hypersensitivity reaction']
['interferon-alpha'],['nephrotic syndrome']
"['trazodone', 'lithium']",['movement disorder']
['phenolphthalein'],['ten']
[],"['nms', 'ss']"
"['fentanyl', 'citalopram']",[]
['amiodarone'],['pancreatitis']
[],['phenytoin toxicity']
"['pyrilamine maleate', 'pentobarbital']",['toxic encephalopathy']
['methylphenidate'],['pericarditis']
"['carbamazepine', 'cbz', 'oxcarbazepine', 'oxc']",[]
['l-dopa'],[]
['interferon beta 1a'],['nephrotic syndrome']
['methamphetamine'],['keratitis']
[],['psychosis']
['fluvoxamine'],['akathisia']
"['docetaxel', 'meibomian']",[]
['methysergide'],['retroperitoneal fibrosis']
['bevacizumab'],['acute ocular ischemic syndrome']
['procainamide'],['tachycardia']
['amphotericin b'],['nephrotoxicity']
['amphotericin b'],['recurrent grand mal seizures']
['corticosteroid'],['leishmania infantum leishmaniasis']
['g-csf'],['monocytosis']
[],['transient thyrotoxicosis']
['voglibose'],['acute dizziness']
['ritonavir'],['arrhythmias']
['vancomycin'],[]
['methicillin'],['nephropathy']
['thrombin'],['lower extremity arterial thrombosis']
"['methimazole', 'propylthiouracil']",['cutaneous reactions']
[],['heart block']
"['fentanyl', 'citalopram']",[]
"['theophylline', 'viloxazine']",['theophylline intoxication']
['clindamycin phosphate'],['colitis']
"['imipenem', 'cilastatin']","['seizure', 'convulsions']"
"['ribavirin', 'pegylated interferon']",['retinopathy']
['cyclosporine'],[]
"['pegvisomant', 'octreotide']",['hepatitis']
[],['gastrointestinal hemorrhage']
"['ethambutol', 'isoniazid']",['optic neuropathy']
['acyclovir'],['pleural effusion']
['metformin'],"['lactic acidosis', 'acute renal failure']"
"['clomipramine', 'interferon beta-1a']",[]
['imatinib mesylate'],[]
['vpa'],['mania']
['apomorphine'],[]
['quinine'],[]
"['pegvisomant', 'octreotide']",['hepatitis']
"['fosamax', 'alendronate', 'fleet phospho-soda']",['hypocalcemic tetany']
['ritonavir'],"['drugs', 'cutaneous reactions']"
['insulin'],['lipoatrophy']
[],['dress']
[],['cardiotoxicity']
['mtx'],[]
"['carbamazepine', 'cbz']",[]
['amiodarone'],[]
['dapsone'],[]
"['bretylium', 'catecholamine']",['life-threatening ventricular arrhythmia']
['lansoprazole'],['thrombocytopenia']
"['sertraline', 'fluoxetine']",['itch']
"['cisplatin', 'cis-diamine-dichloroplatinum']",[]
['l-asparaginase'],['sagittal sinus thrombosis']
['zoledronic acid'],['scleritis']
['beta-blocker'],"['schizophrenia', 'akathisia']"
['mh'],['mh']
['olanzapine'],['weight gain']
['bretylium'],['fibrillation']
['pfviii'],[]
['adriamycin'],['cardiotoxicity']
['cisplatin'],['tumor lysis syndrome']
"['thiazide', 'olanzapine']",['neutropenia']
['warfarin'],['diarrhea']
"['avastin', 'bevacizumab']","['ocular ischemic syndrome', 'acute vision loss']"
['rosiglitazone'],['heart failure exacerbation']
"['insulin', 'nph']",['angioedema']
['clomiphene citrate'],['bilateral anterior uveitis']
"['leucovorin', 'mtx']",['renal toxicity']
['tobramycin'],[]
"['methylphenidate', 'dextroamphetamine']",[]
['pentazocine'],[]
[],['colchicine intoxication']
['procainamide'],['granulocytopenia']
['nitrofurantoin'],[]
['sulfamethoxazole-trimethoprim'],['hyperkalaemia']
[],['toxic epidermal necrolysis']
['calcitonin'],['anaphylaxis']
['colchicine'],['fatigue']
"['verapamil', 'quinidine']","['sudden death', 'atrial flutter', 'apnea', 'a child']"
"['diphenylhydantoin', 'dilantin']",['multiple myeloma']
['ticlopidine'],['lymphocytic colitis']
['lithium'],[]
[],['aplastic anemia']
['fludarabine'],['aml']
"['nifuroxime', 'furazolidone']",['jaundice']
['amoxapine'],['withdrawal dyskinesia']
[],"['cardiac toxicity', 'hypokalemia']"
['tegaserod'],['ischemic colitis']
['ifn'],"[""graves' hyperthyroidism""]"
['ciprofloxacin'],[]
"['cialis', 'tadalafil']",['fixed drug eruption']
[],['hyperglycaemic coma']
['bleomycin'],[]
['quinine'],['persistent light reactivity']
['glucagon'],['bradycardia']
['clindamycin'],['ductopenia']
[],['bradycardia']
['sulfasalazine'],[]
"['clindamycin phosphate', 'clindamycin']",['cdic']
"['capd', 'vancomycin']",['agranulocytosis']
"['methotrexate', 'mtx']","['cirrhosis', 'fibrosis']"
['quetiapine'],[]
['morphine'],[]
"['treosulfan', 'dihydroxybusulfan']",['acute non-lymphocytic leukemia']
['olanzapine'],[]
['tmp-sx'],[]
['l-asparaginase'],"['pancreatitis', 'nasogastric decompression']"
['metoclopramide'],['parkinsonism']
['dapsone'],[]
['methotrexate'],['leukoencephalopathy']
['sirolimus'],['myelosuppression']
['mequitazine'],['photosensitivity reaction']
[],"['acute hemorrhagic gastritis', 'az intoxication']"
"['clozapine', 'clomipramine']",[]
['mizoribin'],['siadh']
['cyclophosphamide'],['fibrosis']
"['fosamax', 'alendronate', 'fleet phospho-soda']",['hypocalcemic tetany']
['ceftriaxone'],['transient biliary stasis']
"['cisplatin', 'cis-diamine-dichloroplatinum']",[]
['cisplatin'],[]
['natalizumab'],[]
"['cisplatin', 'vinblastine', 'bleomycin']",['grand mal seizures']
[],['hyponatremia']
"['cisplatinum', 'vinblastine', 'bleomycin']",[]
['5-aminosalicylic acid'],['sensorimotor polyneuropathy']
['cyclophosphamide'],['alopecia']
['zonisamide'],[]
['infliximab'],"['peripheral neuropathy', 'necrotizing vasculitis']"
['methotrexate'],[]
"['indomethacin', 'cyclophosphamide']",['acute life-threatening water intoxication']
[],['thrombocytopenia']
['amantadine'],['psychotic decompensations']
['indapamide'],[]
"['thiazide', 'tacalcitol']",['hypercalcemia']
['zonisamide'],[]
"['methamphetamine', 'lidocaine']",['keratitis']
['pirmenol'],[]
['ccnu'],['pulmonary fibrosis']
['amiodarone hydrochloride'],"['pulmonary toxicity', 'cough']"
['methotrexate'],[]
['baclofen'],[]
['methanol'],[]
['alteplase'],"['cutaneous ecchymosis', 'subfascial hematoma', 'sudden fall in hemoglobin']"
['sertraline'],['rhabdomyolysis']
"['cisplatin', 'vinblastine', 'bleomycin']",['posterior leukoencephalopathy']
['alpha-interferon'],['vitiligo']
['l-asparaginase'],['pres']
['cladribine'],['vasculitis']
['ritodrine'],[]
"['methylphenidate', 'dextroamphetamine']",[]
['pilocarpine'],['bradycardia']
['danazol'],['multiple hepatic adenomas']
['trimethoprim-sulfamethoxazole'],[]
['gemcitabine'],['radiation recall']
"['mmf', 'prednisone', 'cyclosporine']",['anemia']
['5-aminosalicylic acid'],['pancytopenia']
['etoposide'],['pulmonary toxicity']
['temozolomide'],[]
['efavirenz'],['adverse effects']
"['lithium', 'propafenone']",['brugada type electrocardiographic changes']
['aspirin'],['hemorrhage']
['tegaserod'],['ischemic colitis']
[],['colchicine intoxication']
['flucytosine'],['ulcerating enteritis']
[],"['potassium loss', 'hypokalemia']"
[],['anaphylactic reaction']
['gold sodium thiomalate'],['vasomotor reactions']
['tamoxifen'],"['endometriosis', 'ovarian endometrioid carcinoma']"
['norethisterone'],"['masculinization of a female fetus', 'clitoral hypertrophy']"
['morphine'],"['chronic nausea', 'confusion']"
['minocycline'],[]
['tamoxifen'],['adverse events']
['taxol'],"['proprioception', 'treatment', 'pain', 'difficulty', 'loss', 'extremities']"
['g-csf'],['neutropenia']
['ifnalpha'],['renal abnormalities']
['sorafenib'],['interstitial pneumonia']
['gabapentin'],[]
['doxorubicin'],[]
[],[]
['linezolid'],"['dyserythropoietic anaemia', 'myelotoxicity']"
"['methotrexate', 'ciprofloxacin']",['severe toxicity']
['ethambutol'],['toxic optic neuropathy']
['zuclopenthixol'],[]
"['lithium', 'olanzapine']",['nms']
"['ara-c', 'cytosine arabinoside']",['toxic epidermal necrolysis']
"['ifn', 'interferon-alpha']",['skin lesions']
['interferon alfa'],[]
['acetylsalicylic acid'],['pericardial hemorrhage']
['diphenhydramine'],[]
['methimazole'],['teratogenicity']
[],[]
[],[]
['ribavirin'],['type 1 diabetes mellitus']
['amphotericin b'],['cardiac complications']
['carmustine'],['cerebral edema']
['cladribine'],['thrombocytopenia']
['atra'],['ulcer']
['oolong tea'],"['severe rhabdomyolysis', 'caffeine intoxication']"
"['tetracycline', 'minocycline']",['pigmentary disorders']
[],['posterior reversible encephalopathy syndrome']
['gstm'],"['cerebrovascular accident', 'nitritoid symptoms']"
['mtx'],['lymphoproliferative disease']
[],['respiratory distress syndrome']
['quinapril'],['irritating cough']
['methotrexate'],[]
"['vancomycin', 'tazobactam']",['neuralgic amyotrophy']
['6-tg'],['tg']
['vancomycin'],['anaphylaxis']
['rituximab'],"['ards', 'severe pulmonary symptoms']"
['atovaquone'],['vortex keratopathy']
['etanercept'],"['pleurisy', 'systemic symptoms', 'mediastinal lymphadenopathy']"
['quinine'],['sensorineural hearing loss']
"['carbamazepine', 'cbz']",['tics']
['ofloxacin'],['toxic epidermal necrolysis']
['ppa'],['occipital infarcts']
[],['glaucoma']
['propranolol'],['bronchospasm']
[],"['cataract', 'glaucoma']"
['amphotericin b'],['seizure activity']
['cisplatin'],['clostridium difficile colitis']
['captopril'],['delated cutaneous reactions']
[],['parkinsonism']
['arginine'],['life-threatening hyperkalemia']
['voriconazole'],['angio-oedema']
['sodium aurothiomalate'],['acute intrahepatic cholestasis']
['methimazole'],['agranulocytosis']
['il-2'],['hematologic toxicity']
"['inr', 'warfarin']",[]
[],['pseudomembranous colitis']
['calcium hopantenate'],['acute encephalopathy']
['bleomycin'],[]
['dexamethasone'],['infectious toxicities']
['risperidone'],['eps']
['trimethoprim-sulfamethoxazole'],[]
['hydroxychloroquine'],"['ventricular arrhythmia', 'qt prolongation', 'refractory']"
['trimethoprim-sulfamethoxazole'],['cholestasis']
['hydroxyurea'],['multiple skin cancers']
['clozapine'],['agranulocytosis']
['olanzapine'],['severe neutropenia']
['desipramine'],[]
['penicillamine'],['pv']
['btx-b'],['visual disturbances']
['nitrofurantoin'],['respiratory failure']
['isotretinoin'],['teratogenicity']
['rituximab'],['hus']
['tamoxifen'],['uterine enlargement']
['fluoroquinolone'],['severe corneal toxicity']
"['dapsone', 'rifampin']",[]
['octreotide'],[]
['olanzapine'],[]
['doxycycline'],"['aild', 'fever', 'generalized pruritic maculopapular eruption']"
['nevirapine'],['fulminant hepatitis']
['4% ethyl nitrite ch3ch2ono in 70% ethyl alcohol'],"['hypoxemia', 'methemoglobinemia']"
['pirmenol'],[]
['oxymetalzoline'],['neurological depression']
"['insulin', 'nph']",['angioedema']
['fluvoxamine'],['schneiderian first-rank symptoms']
[],"['acute hemorrhagic gastritis', 'az intoxication']"
['metoclopramide'],['fulminant neuroleptic malignant syndrome']
['mmc'],['cancer']
['infliximab'],"['peripheral neuropathy', 'necrotizing vasculitis']"
['clozapine'],['eosinophilia']
['sodium valproate'],[]
['interferon beta-1b'],"['reticulate erythema', 'painful ulcers']"
['cefuroxime'],['dian']
['phenobarbital'],"['hepatocellular failure', 'skin rash']"
['fluoxetine'],['seizures']
"['fentanyl', 'citalopram']",['serotonin syndrome']
[],['renal insufficiency']
[],['aplastic anemia']
['vigabatrin'],['visual field constriction']
"['ciprofloxacin', 'glyburide']",['prolonged hypoglycemia']
['trimethoprim-sulfamethoxazole'],[]
['fluticasone propionate'],[]
"['prochlorperazine', 'desferrioxamine']",['retinal problems']
['fludarabine'],[]
[],['cns abnormalities']
"['nedaplatin', 'irinotecan']",['neutropenic colitis']
['streptokinase'],['massive pulmonary embolism']
[],['pericardial effusion']
['cis-retinoic acid'],['bmtn']
['lithium'],['transient cdi']
[],[]
"['gemcitabine', 'chemoradiation']","['radiation recall dermatitis', 'myositis']"
"['ara-c', 'cytosine arabinoside']",['paraplegia']
['benztropine'],[]
[],['rsds']
['dcf'],[]
[],['liver injury']
['disopyramide phosphate'],[]
['pentamidine'],[]
[],['necrotizing fasciitis']
"['cysteamine', 'paracetamol', 'charcoal']",['severe hepatic necrosis']
['cyclosporine'],['rhabdomyolysis']
['vincristine'],"['polychemotherapy', 'neurotoxicity']"
['minocycline'],[]
['prostaglandin'],[]
['tiagabine'],['non-convulsive status epilepticus']
['fludarabine'],['fatal intravascular autoimmune hemolytic anemia']
['epoprostenol'],['fever']
['phenytoin'],[]
[],"['magnesium toxicosis', 'diuresis']"
['methylphenidate'],['fixed drug rash']
[],['dapsone syndrome']
['valproic'],['dementia']
['isosorbide dinitrate'],[]
['trimethoprim-sulfamethoxazole'],[]
['phenytoin'],['periodic alternating nystagmus']
['aspirin'],"['hemorrhage', 'falx meningioma']"
['ranibizumab'],['sustained ocular hypertension']
['idarubicin'],['reversible encephalopathy syndrome']
['ethanol'],['hcc']
['raloxifene'],[]
"['venlafaxine', 'sertraline', 'metoclopramide']","['serotonin syndrome', 'extrapyramidal reactions']"
['mefloquine'],['pulmonary toxicity']
['chalazion'],['meibomian duct inflammation']
['epinephrine'],['lethal complications']
['gold'],['nephrotic syndrome']
['olanzapine'],['psychotic agitation']
['amifostine'],['nausea']
['sr'],"['pulmonary infiltrate', 'pneumonitis']"
['ethambutol'],['ocular toxicity']
['quinine'],[]
['acyclovir'],['neurotoxicity']
"['carmustine', 'bcnu']",['severe diffuse interstitial pneumonitis']
['mtx'],['lpd']
"['verapamil', 'quinidine']","['sudden death', 'atrial flutter', 'apnea', 'a child']"
"['5-fu', 'thymidine']","['neurologic symptoms', 'encephalopathy', 'coma']"
['didanosine'],['fulminant hepatic failure']
['cyclosporine'],[]
['temozolomide'],[]
"['pterygium', 'mitomycin c']",['comeoscleral perforation']
['infliximab'],['lymphoma']
['interferon alpha'],"['polymyositis', 'cardiomyopathy']"
['mineral oil'],['elp']
['ribavirin'],['hyperthryroidism relapse']
['sorafenib'],['metastatic renal cell carcinoma']
[],['dress syndrome']
['fludarabine phosphate'],[]
[],['aplastic anaemia']
"['haloperidol', 'lithium']",['irreversible tardive dyskinesia']
['clozapine'],['agranulocytosis']
['recombinant interferon alpha-2a'],[]
['taxol'],[]
['vigabatrin'],['electrophysiological abnormalities']
['morphine'],[]
"['ethambutol', 'isoniazid']",['optic neuropathy']
['t-pa'],"['acute renal failure', 'cholesterol crystal embolization']"
['sulfamethoxazole'],['symptomatic hypoglycemia']
"['cisplatin', 'interferon-alpha', 'cyclosporine']",['rpls']
['nimodipine'],['adynamic ileus']
"['cisplatin', 'bleomycin']",['localized pigmentation']
['interferon-alpha'],['psoriasis']
['clozapine'],['heat stroke']
['kalimate'],['colonic mucosal necrosis']
[],['pancytopenia']
['prednisone'],['fever']
['viloxazine'],['theophylline intoxication']
[],['hyperglycaemic coma']
['acyclovir'],"['fever', 'radiographic abnormalities']"
['busulphan'],[]
"['ptu', 'anca']","['anca', 'crescentic glomerulonephritis']"
['bretylium'],['paradoxical ventricular tachycardia']
['fmf'],"['myopathy', 'generalized muscle weakness']"
['cimetidine'],['impaired macrophage migration']
['sorafenib'],[]
"['avastin', 'bevacizumab']",['acute endophthalmitis']
['suramin'],['nonoliguric renal failure']
['tolazoline'],['duodenal ulceration']
['gemcitabine'],['radiation recall pneumonitis']
['quinacrine'],"[""bull's-eye maculopathy""]"
"['dextrose', 'histamine']",['blood cells']
[],['acute interstitial pneumonitis']
['sulprostone'],['cardiac arrest']
['phenelzine'],['delusional parasitosis']
['methotrexate'],['gastrointestinal ulceration']
['lansoprazole'],['thrombocytopenia']
[],['aplastic anaemia']
['suramin'],"['patient', 'renal failure', 'renal function']"
['indapamide'],['diabetes']
[],['agranulocytosis']
['hydroxyurea'],['painful hand ulcer']
['macrodantin'],[]
[],"['cirrhosis', 'liver cirrhosis']"
['cap'],['upper extremity paresthesias']
[],['rsds']
['bcnu'],['cardiac toxicity']
['copaxone'],['gastrointestinal symptoms']
['naproxen'],['sensorineural hearing loss']
"['methamphetamine', 'lidocaine']",['keratitis']
['moxifloxacin'],['corneal ulcers']
['anastrozole'],[]
['losartan'],['angioedema']
['progestin'],"['squamous metaplasia', 'hyperplasia']"
"['ibuprofen', 'naloxone']",[]
['t-pa'],"['cholesterol crystal embolization', 'renal failure']"
['amphotericin b'],[]
['efavirenz'],['psychosis']
['cyclosporine'],['marrow aplasia']
"['carboplatin', 'paclitaxel']",['fatal lung fibrosis']
['trimethoprim-sulfamethoxazole'],[]
['alum'],"['seizures', 'encephalopathy']"
[],['paralytic ileus']
"['puva', 'psoralens']",[]
"['lithium carbonate', 'amitriptyline']",['neuroleptic malignant syndrome']
['carbamazepine'],"['dystonia', 'opisthotonus']"
"['colchicine', 'statin']",['muscle weakness']
['cisplatin'],['fever']
['retinoic acid'],['retinoic acid syndrome']
[],['incessant supraventricular tachycardia']
['ziprasidone'],['td']
"['cefotiam', 'piperacillin']",['tardive seizures']
[],['desquamative skin rash']
['il-2'],[]
[],['systemic lupus erythematosus']
"['venlafaxine', 'sertraline', 'metoclopramide']","['serotonin syndrome', 'extrapyramidal reactions']"
['mirtazapine'],['ss']
['risperidone'],['neuroleptic malignant syndrome']
['ketoconazole'],['acute hepatitis']
['mmc'],['hus']
['valproic acid'],"['hyperammonemia', 'lethargy']"
['mp'],['transient renal failure']
['doxorubicin'],['intertrigo-like eruption']
"['fentanyl', 'citalopram']",[]
"['imipenem', 'cilastatin']","['seizure', 'convulsions']"
