drug,effect
"['lithium', 'propafenone']",['brugada type electrocardiographic changes']
['aspirin'],['hemorrhage']
['tegaserod'],['ischemic colitis']
[],[]
['flucytosine'],['ulcerating enteritis']
[],[]
[],[]
['gold sodium thiomalate'],['vasomotor reactions']
['tamoxifen'],"['ovarian endometrioid carcinoma', 'endometriosis']"
['norethisterone'],"['masculinization of a female fetus', 'clitoral hypertrophy']"
[],[]
[],[]
[],[]
[],[]
['g-csf'],['neutropenia']
['ifnalpha'],['renal abnormalities']
['sorafenib'],['interstitial pneumonia']
[],[]
[],[]
[],[]
['linezolid'],"['dyserythropoietic anaemia', 'myelotoxicity']"
"['methotrexate', 'ciprofloxacin']",['severe toxicity']
['ethambutol'],['toxic optic neuropathy']
[],[]
"['lithium', 'olanzapine']",['nms']
"['cytosine arabinoside', 'ara-c']",['toxic epidermal necrolysis']
"['ifn', 'interferon-alpha']",['skin lesions']
[],[]
['acetylsalicylic acid'],['pericardial hemorrhage']
[],[]
['methimazole'],['teratogenicity']
[],[]
[],[]
['ribavirin'],['type 1 diabetes mellitus']
['amphotericin b'],['cardiac complications']
['carmustine'],['cerebral edema']
['cladribine'],['thrombocytopenia']
['atra'],['ulcer']
['oolong tea'],"['caffeine intoxication', 'severe rhabdomyolysis']"
"['tetracycline', 'minocycline']",['pigmentary disorders']
[],[]
['gstm'],"['nitritoid symptoms', 'cerebrovascular accident']"
['mtx'],['lymphoproliferative disease']
[],[]
['quinapril'],['irritating cough']
[],[]
"['tazobactam', 'vancomycin']",['neuralgic amyotrophy']
[],[]
['vancomycin'],['anaphylaxis']
['rituximab'],"['ards', 'severe pulmonary symptoms']"
['atovaquone'],['vortex keratopathy']
[],[]
['quinine'],['sensorineural hearing loss']
"['cbz', 'carbamazepine']",['tics']
['ofloxacin'],['toxic epidermal necrolysis']
['ppa'],['occipital infarcts']
[],[]
['propranolol'],['bronchospasm']
[],[]
['amphotericin b'],['seizure activity']
[],[]
['captopril'],['delated cutaneous reactions']
[],[]
['arginine'],['life-threatening hyperkalemia']
['voriconazole'],['angio-oedema']
['sodium aurothiomalate'],['acute intrahepatic cholestasis']
['methimazole'],['agranulocytosis']
['il-2'],['hematologic toxicity']
[],[]
[],[]
['calcium hopantenate'],['acute encephalopathy']
[],[]
['dexamethasone'],['infectious toxicities']
['risperidone'],['eps']
[],[]
[],[]
['trimethoprim-sulfamethoxazole'],['cholestasis']
['hydroxyurea'],['multiple skin cancers']
['clozapine'],['agranulocytosis']
['olanzapine'],['severe neutropenia']
[],[]
['penicillamine'],['pv']
['btx-b'],['visual disturbances']
['nitrofurantoin'],['respiratory failure']
['isotretinoin'],['teratogenicity']
['rituximab'],['hus']
['tamoxifen'],['uterine enlargement']
['fluoroquinolone'],['severe corneal toxicity']
[],[]
[],[]
[],[]
['doxycycline'],"['fever', 'aild', 'generalized pruritic maculopapular eruption']"
['nevirapine'],['fulminant hepatitis']
['4% ethyl nitrite ch3ch2ono in 70% ethyl alcohol'],"['methemoglobinemia', 'hypoxemia']"
[],[]
['oxymetalzoline'],['neurological depression']
"['insulin', 'nph']",['angioedema']
['fluvoxamine'],['schneiderian first-rank symptoms']
[],[]
['metoclopramide'],['fulminant neuroleptic malignant syndrome']
[],[]
['infliximab'],"['peripheral neuropathy', 'necrotizing vasculitis']"
['clozapine'],['eosinophilia']
[],[]
['interferon beta-1b'],"['painful ulcers', 'reticulate erythema']"
['cefuroxime'],['dian']
['phenobarbital'],"['skin rash', 'hepatocellular failure']"
['fluoxetine'],['seizures']
"['fentanyl', 'citalopram']",['serotonin syndrome']
[],[]
[],[]
['vigabatrin'],['visual field constriction']
"['glyburide', 'ciprofloxacin']",['prolonged hypoglycemia']
[],[]
[],[]
"['desferrioxamine', 'prochlorperazine']",['retinal problems']
[],[]
[],[]
"['nedaplatin', 'irinotecan']",['neutropenic colitis']
['streptokinase'],['massive pulmonary embolism']
[],[]
['cis-retinoic acid'],['bmtn']
['lithium'],['transient cdi']
[],[]
"['gemcitabine', 'chemoradiation']","['myositis', 'radiation recall dermatitis']"
"['cytosine arabinoside', 'ara-c']",['paraplegia']
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['charcoal', 'cysteamine', 'paracetamol']",['severe hepatic necrosis']
['cyclosporine'],['rhabdomyolysis']
['vincristine'],"['neurotoxicity', 'polychemotherapy']"
[],[]
[],[]
['tiagabine'],['non-convulsive status epilepticus']
['fludarabine'],['fatal intravascular autoimmune hemolytic anemia']
['epoprostenol'],['fever']
[],[]
[],[]
['methylphenidate'],['fixed drug rash']
[],[]
['valproic'],['dementia']
[],[]
[],[]
['phenytoin'],['periodic alternating nystagmus']
['aspirin'],"['falx meningioma', 'hemorrhage']"
['ranibizumab'],['sustained ocular hypertension']
['idarubicin'],['reversible encephalopathy syndrome']
['ethanol'],['hcc']
[],[]
"['metoclopramide', 'venlafaxine', 'sertraline']","['serotonin syndrome', 'extrapyramidal reactions']"
['mefloquine'],['pulmonary toxicity']
['chalazion'],['meibomian duct inflammation']
['epinephrine'],['lethal complications']
['gold'],['nephrotic syndrome']
['olanzapine'],['psychotic agitation']
[],[]
['sr'],"['pulmonary infiltrate', 'pneumonitis']"
['ethambutol'],['ocular toxicity']
[],[]
['acyclovir'],['neurotoxicity']
"['carmustine', 'bcnu']",['severe diffuse interstitial pneumonitis']
['mtx'],['lpd']
[],[]
"['5-fu', 'thymidine']","['coma', 'neurologic symptoms', 'encephalopathy']"
['didanosine'],['fulminant hepatic failure']
[],[]
[],[]
"['mitomycin c', 'pterygium']",['comeoscleral perforation']
['infliximab'],['lymphoma']
['interferon alpha'],"['cardiomyopathy', 'polymyositis']"
['mineral oil'],['elp']
['ribavirin'],['hyperthryroidism relapse']
[],[]
[],[]
[],[]
[],[]
"['lithium', 'haloperidol']",['irreversible tardive dyskinesia']
['clozapine'],['agranulocytosis']
[],[]
[],[]
['vigabatrin'],['electrophysiological abnormalities']
[],[]
"['isoniazid', 'ethambutol']",['optic neuropathy']
['t-pa'],"['cholesterol crystal embolization', 'acute renal failure']"
['sulfamethoxazole'],['symptomatic hypoglycemia']
"['cisplatin', 'interferon-alpha', 'cyclosporine']",['rpls']
['nimodipine'],['adynamic ileus']
"['cisplatin', 'bleomycin']",['localized pigmentation']
['interferon-alpha'],['psoriasis']
['clozapine'],['heat stroke']
['kalimate'],['colonic mucosal necrosis']
[],[]
['prednisone'],['fever']
['viloxazine'],['theophylline intoxication']
[],[]
['acyclovir'],"['fever', 'radiographic abnormalities']"
[],[]
"['ptu', 'anca']","['crescentic glomerulonephritis', 'anca']"
['bretylium'],['paradoxical ventricular tachycardia']
['fmf'],"['generalized muscle weakness', 'myopathy']"
['cimetidine'],['impaired macrophage migration']
[],[]
"['avastin', 'bevacizumab']",['acute endophthalmitis']
['suramin'],['nonoliguric renal failure']
['tolazoline'],['duodenal ulceration']
['gemcitabine'],['radiation recall pneumonitis']
['quinacrine'],"[""bull's-eye maculopathy""]"
[],[]
[],[]
['sulprostone'],['cardiac arrest']
['phenelzine'],['delusional parasitosis']
['methotrexate'],['gastrointestinal ulceration']
['lansoprazole'],['thrombocytopenia']
[],[]
[],[]
['indapamide'],['diabetes']
[],[]
['hydroxyurea'],['painful hand ulcer']
[],[]
[],[]
['cap'],['upper extremity paresthesias']
[],[]
['bcnu'],['cardiac toxicity']
['copaxone'],['gastrointestinal symptoms']
['naproxen'],['sensorineural hearing loss']
"['methamphetamine', 'lidocaine']",['keratitis']
['moxifloxacin'],['corneal ulcers']
[],[]
['losartan'],['angioedema']
[],[]
[],[]
['t-pa'],"['cholesterol crystal embolization', 'renal failure']"
[],[]
['efavirenz'],['psychosis']
['cyclosporine'],['marrow aplasia']
"['carboplatin', 'paclitaxel']",['fatal lung fibrosis']
[],[]
['alum'],"['seizures', 'encephalopathy']"
[],[]
[],[]
"['amitriptyline', 'lithium carbonate']",['neuroleptic malignant syndrome']
['carbamazepine'],"['opisthotonus', 'dystonia']"
"['colchicine', 'statin']",['muscle weakness']
['cisplatin'],['fever']
['retinoic acid'],['retinoic acid syndrome']
[],[]
['ziprasidone'],['td']
"['piperacillin', 'cefotiam']",['tardive seizures']
[],[]
[],[]
[],[]
"['metoclopramide', 'venlafaxine', 'sertraline']","['serotonin syndrome', 'extrapyramidal reactions']"
['mirtazapine'],['ss']
['risperidone'],['neuroleptic malignant syndrome']
['ketoconazole'],['acute hepatitis']
['mmc'],['hus']
['valproic acid'],"['lethargy', 'hyperammonemia']"
['mp'],['transient renal failure']
['doxorubicin'],['intertrigo-like eruption']
[],[]
"['cilastatin', 'imipenem']","['seizure', 'convulsions']"
"['cisplatin', 'vancomycin']","['colitis', 'relapse of the colitis']"
"['ifosfamide', 'cyclophosphamide']",['musculoskeletal complaints']
['insulin'],['self-limited edema']
['verapamil'],['acute asthma']
[],[]
[],[]
[],[]
['nabumetone'],['pulmonary fibrosis']
['interferon-beta'],['liver injury']
['itraconazole'],['drug eruption']
['propranolol'],['syncope']
[],[]
[],[]
['zuclopenthixol'],['priapism']
['procainamide'],"['glomerulonephritis', 'lupus erythematosus']"
[],[]
[],[]
['lithium'],['blindness']
['ifosfamide'],['tubulopathies']
['interferon-alpha'],['hyperpigmentation']
['risperidone'],['td']
['indinavir'],['papillary necrosis']
[],[]
[],[]
[],[]
[],[]
['iron sucrose'],['hepatocellular damage']
['disulfiram'],['eosinophilia']
['oxaliplatin'],['hemolytic uremic syndrome']
['bacitracin'],['anaphylactic reaction']
[],[]
['vincristine'],['neurotoxicity']
"['aripiprazole', 'olanzapine']",['photo-onycholysis']
[],[]
[],[]
['m-csf'],['nephrotic syndrome']
[],[]
['bleomycin'],['pulmonary damage']
['cyclophosphamide'],['pneumonitis']
[],[]
[],[]
"['rfp', 'rifampin']","['thyroiditis', 'hypothyroidism']"
[],[]
"['phentolamine', 'papaverine']",['penile fibrosis']
['valproate'],['symptomatic methemoglobinemia']
[],[]
[],[]
['mtx'],['subacute neurotoxicity']
"['kayexalate', 'sodium polystryrene sulfonate']",['colonic necrosis']
[],[]
[],[]
['cyanamide'],"['septum-like liver fibrosis', 'ground-glass hepatocytes']"
[],[]
['lithium'],['teratogenicity']
['quetiapine'],['suicidal ingestion']
[],[]
[],[]
[],[]
[],[]
[],[]
['amiodarone'],['torsade de pointes']
[],[]
['chloramphenicol sodium succinate'],['hypersensitivity reaction']
[],[]
[],[]
['risperidone'],['td']
['cyclophosphamide'],['upper tract neoplasms']
['trimethoprim-sulfamethoxazole'],"['colitis', 'pseudomembranous colitis']"
"['phenylpropanolamine', 'methyl nitrite']","['methemoglobinemia', 'occupational methemoglobinemia']"
['mtx'],['pneumonitis']
[],[]
['sunitinib'],['interstitial nephritis']
[],[]
"['sasp', 'salazosulfapyridine']",['infectious mononucleosis-like syndrome']
[],[]
"['niflumic acid', 'fluorine']",['fluorosis']
[],[]
[],[]
['emepronium bromide'],['oesophageal ulceration']
"['risperidone', 'olanzapine']","['rls', 'akathisia']"
"['ifn', 'ribavirin']",['tongue lesions']
['rituximab'],['acute respiratory distress syndrome']
[],[]
['tamoxifen'],['ovarian endometrioid carcinoma']
[],[]
['amiodarone'],['thyrotoxicosis']
[],[]
['efalizumab'],['eruptive mollusca contagiosa']
['infliximab'],['mycobacterium marinum infection']
[],[]
[],[]
['tamoxifen'],['endometriosis']
['flupirtine'],['cerebral cortical excitability']
[],[]
['etanercept'],['severe heart failure']
[],[]
['acyclovir'],['lithium toxicity']
['interferon beta 1a'],['nephrotic syndrome']
['lithium'],['lethargy']
['gabapentin'],['behavioural side effects']
['benzarone'],['hepatotoxicity']
[],[]
[],[]
['phenolphthalein'],['ten']
[],[]
['ifn'],['macular edema']
['captopril'],['transient anuria']
[],[]
[],[]
"['methotrexate', 'cytarabine']","['irreversible posterior leukoencephalopathy', 'balint syndrome']"
['indapamide'],['diabetes']
"['leflunomide', 'infliximab']",['syringotropic hypersensitivity reaction']
[],[]
[],[]
[],[]
['l-tryptophan'],['eosinophilia-myalgia syndrome']
['terlipressin'],['torsade de pointes']
[],[]
[],[]
['infliximab'],['clinical syndrome']
"['prednisone', 'cyclosporine']",['hypertension']
[],[]
['danazol'],['diabetes']
['brimonidine'],['lethargic']
[],[]
"['methotrexate', 'ciprofloxacin']",['severe toxicity']
"['peginterferon alpha-2b', 'ribavirin']",['type 1 diabetes mellitus']
['desipramine'],['testicular swelling']
['prednisolone'],['improved hepatic dysfunction']
['glipizide'],['symptomatic hypoglycemia']
['mp'],['transient renal failure']
[],[]
['cyclophosphamide'],['alopecia']
['disulfiram'],['catatonia']
['carbamazepine'],['maculopapular rash']
['tobramycin sulfate'],['exfoliative dermatitis']
"['albuterol', 'salbutamol']",['hypokalemia']
['simvastatin'],['sporadic rippling muscle disease']
[],[]
"['cefazolin', 'gentamicin']",['hypersensitivity reaction']
[],[]
['captopril'],['transient anuria']
['vincristine'],['sensori-neural hearing loss']
[],[]
"['interferon alfa', 'ribavirin']",['granulomatosis']
['cap'],['neurotoxicity']
['anastrozole'],['acute renal failure']
"['lithium', 'haloperidol']",['irreversible tardive dyskinesia']
[],[]
[],[]
"['cddp', 'carboplatin']",['siadh']
['hydroquinone'],['nail staining']
[],[]
[],[]
['g-csf'],['painful neutrophilic skin lesions']
['bretylium'],['paradoxical ventricular tachycardia']
[],[]
[],[]
"['immunoglobulin', 'rituximab']",['ards']
[],[]
['bleomycin'],"['hyperpigmentation', 'cutaneous eruptions']"
['glibenclamide'],['intrahepatic cholestasis']
[],[]
[],[]
[],[]
[],[]
['carbamazepine'],"['opisthotonus', 'dystonia']"
[],[]
"['5-fu', 'thymidine']","['coma', 'neurologic symptoms', 'encephalopathy']"
[],[]
[],[]
['calcium stearate'],['acute eosinophilic pneumonia']
"['metoclopramide', 'venlafaxine', 'sertraline']","['serotonin syndrome', 'extrapyramidal movement disorders']"
['methylprednisolone'],['normotensive scleroderma renal crisis']
[],[]
"['capecitabine', 'fluorouracil']",['mild allergic reactions']
['chlorambucil'],['chromosome abnormalities']
['ccnu'],['pulmonary toxicity']
['rifampicin'],['erythema multiforme bullosum']
