drug,effect
['lithium'],[]
[],['aplastic anemia']
['fludarabine'],['aml']
"['furazolidone', 'nifuroxime']",['jaundice']
['amoxapine'],['withdrawal dyskinesia']
[],"['cardiac toxicity', 'hypokalemia']"
['tegaserod'],['ischemic colitis']
['ifn'],"[""graves' hyperthyroidism""]"
['ciprofloxacin'],[]
"['tadalafil', 'cialis']",['fixed drug eruption']
[],['hyperglycaemic coma']
['bleomycin'],[]
['quinine'],['persistent light reactivity']
['glucagon'],['bradycardia']
['clindamycin'],['ductopenia']
[],['bradycardia']
['sulfasalazine'],[]
"['clindamycin phosphate', 'clindamycin']",['cdic']
"['capd', 'vancomycin']",['agranulocytosis']
"['methotrexate', 'mtx']","['fibrosis', 'cirrhosis']"
['quetiapine'],[]
['morphine'],[]
"['dihydroxybusulfan', 'treosulfan']",['acute non-lymphocytic leukemia']
['olanzapine'],[]
['tmp-sx'],[]
['l-asparaginase'],"['nasogastric decompression', 'pancreatitis']"
['metoclopramide'],['parkinsonism']
['dapsone'],[]
['methotrexate'],['leukoencephalopathy']
['sirolimus'],[]
['mequitazine'],['photosensitivity reaction']
[],"['az intoxication', 'acute hemorrhagic gastritis']"
"['clomipramine', 'clozapine']",[]
['mizoribin'],['siadh']
['cyclophosphamide'],['fibrosis']
"['alendronate', 'fleet phospho-soda', 'fosamax']",['hypocalcemic tetany']
['ceftriaxone'],['transient biliary stasis']
"['cis-diamine-dichloroplatinum', 'cisplatin']",[]
['cisplatin'],[]
['natalizumab'],[]
"['cisplatin', 'bleomycin', 'vinblastine']",['grand mal seizures']
[],['hyponatremia']
"['cisplatinum', 'bleomycin', 'vinblastine']",[]
['5-aminosalicylic acid'],['sensorimotor polyneuropathy']
['cyclophosphamide'],['alopecia']
['zonisamide'],[]
['infliximab'],"['peripheral neuropathy', 'necrotizing vasculitis']"
['methotrexate'],[]
"['indomethacin', 'cyclophosphamide']",['acute life-threatening water intoxication']
[],['thrombocytopenia']
['amantadine'],['psychotic decompensations']
['indapamide'],[]
"['thiazide', 'tacalcitol']",['hypercalcemia']
['zonisamide'],[]
"['methamphetamine', 'lidocaine']",['keratitis']
['pirmenol'],[]
['ccnu'],['pulmonary fibrosis']
['amiodarone hydrochloride'],[]
['methotrexate'],[]
['baclofen'],[]
['methanol'],[]
['alteplase'],"['cutaneous ecchymosis', 'subfascial hematoma', 'sudden fall in hemoglobin']"
['sertraline'],['rhabdomyolysis']
"['cisplatin', 'bleomycin', 'vinblastine']",['posterior leukoencephalopathy']
['alpha-interferon'],['vitiligo']
['l-asparaginase'],['pres']
['cladribine'],['vasculitis']
['ritodrine'],[]
"['methylphenidate', 'dextroamphetamine']",[]
['pilocarpine'],[]
['danazol'],['multiple hepatic adenomas']
['trimethoprim-sulfamethoxazole'],[]
['gemcitabine'],['radiation recall']
"['mmf', 'prednisone', 'cyclosporine']",['anemia']
['5-aminosalicylic acid'],['pancytopenia']
['etoposide'],['pulmonary toxicity']
['temozolomide'],[]
['efavirenz'],[]
"['lithium', 'propafenone']",['brugada type electrocardiographic changes']
['aspirin'],['hemorrhage']
['tegaserod'],['ischemic colitis']
[],['colchicine intoxication']
['flucytosine'],['ulcerating enteritis']
[],"['potassium loss', 'hypokalemia']"
[],['anaphylactic reaction']
['gold sodium thiomalate'],['vasomotor reactions']
['tamoxifen'],"['ovarian endometrioid carcinoma', 'endometriosis']"
['norethisterone'],"['masculinization of a female fetus', 'clitoral hypertrophy']"
['morphine'],[]
['minocycline'],[]
['tamoxifen'],[]
['taxol'],[]
['g-csf'],['neutropenia']
['ifnalpha'],['renal abnormalities']
['sorafenib'],['interstitial pneumonia']
['gabapentin'],[]
['doxorubicin'],[]
[],[]
['linezolid'],"['dyserythropoietic anaemia', 'myelotoxicity']"
"['methotrexate', 'ciprofloxacin']",['severe toxicity']
['ethambutol'],['toxic optic neuropathy']
['zuclopenthixol'],[]
"['lithium', 'olanzapine']",['nms']
"['cytosine arabinoside', 'ara-c']",['toxic epidermal necrolysis']
"['ifn', 'interferon-alpha']",['skin lesions']
['interferon alfa'],[]
['acetylsalicylic acid'],['pericardial hemorrhage']
['diphenhydramine'],[]
['methimazole'],['teratogenicity']
[],[]
[],[]
['ribavirin'],['type 1 diabetes mellitus']
['amphotericin b'],['cardiac complications']
['carmustine'],['cerebral edema']
['cladribine'],['thrombocytopenia']
['atra'],['ulcer']
['oolong tea'],"['caffeine intoxication', 'severe rhabdomyolysis']"
"['tetracycline', 'minocycline']",['pigmentary disorders']
[],['posterior reversible encephalopathy syndrome']
['gstm'],"['nitritoid symptoms', 'cerebrovascular accident']"
['mtx'],['lymphoproliferative disease']
[],['respiratory distress syndrome']
['quinapril'],['irritating cough']
['methotrexate'],[]
"['tazobactam', 'vancomycin']",['neuralgic amyotrophy']
['6-tg'],[]
['vancomycin'],['anaphylaxis']
['rituximab'],"['ards', 'severe pulmonary symptoms']"
['atovaquone'],['vortex keratopathy']
['etanercept'],[]
['quinine'],['sensorineural hearing loss']
"['cbz', 'carbamazepine']",['tics']
['ofloxacin'],['toxic epidermal necrolysis']
['ppa'],['occipital infarcts']
[],['glaucoma']
['propranolol'],['bronchospasm']
[],"['glaucoma', 'cataract']"
['amphotericin b'],['seizure activity']
[],['clostridium difficile colitis']
['captopril'],['delated cutaneous reactions']
[],['parkinsonism']
['arginine'],['life-threatening hyperkalemia']
['voriconazole'],['angio-oedema']
['sodium aurothiomalate'],['acute intrahepatic cholestasis']
['methimazole'],['agranulocytosis']
['il-2'],['hematologic toxicity']
"['inr', 'warfarin']",[]
[],['pseudomembranous colitis']
['calcium hopantenate'],['acute encephalopathy']
['bleomycin'],[]
['dexamethasone'],['infectious toxicities']
['risperidone'],['eps']
['trimethoprim-sulfamethoxazole'],[]
['hydroxychloroquine'],[]
['trimethoprim-sulfamethoxazole'],['cholestasis']
['hydroxyurea'],['multiple skin cancers']
['clozapine'],['agranulocytosis']
['olanzapine'],['severe neutropenia']
['desipramine'],[]
['penicillamine'],['pv']
['btx-b'],['visual disturbances']
['nitrofurantoin'],['respiratory failure']
['isotretinoin'],['teratogenicity']
['rituximab'],['hus']
['tamoxifen'],['uterine enlargement']
['fluoroquinolone'],['severe corneal toxicity']
"['dapsone', 'rifampin']",[]
['octreotide'],[]
['olanzapine'],[]
['doxycycline'],"['fever', 'aild', 'generalized pruritic maculopapular eruption']"
['nevirapine'],['fulminant hepatitis']
['4% ethyl nitrite ch3ch2ono in 70% ethyl alcohol'],"['methemoglobinemia', 'hypoxemia']"
['pirmenol'],[]
['oxymetalzoline'],['neurological depression']
"['insulin', 'nph']",['angioedema']
['fluvoxamine'],['schneiderian first-rank symptoms']
[],"['az intoxication', 'acute hemorrhagic gastritis']"
['metoclopramide'],['fulminant neuroleptic malignant syndrome']
['mmc'],[]
['infliximab'],"['peripheral neuropathy', 'necrotizing vasculitis']"
['clozapine'],['eosinophilia']
['sodium valproate'],[]
['interferon beta-1b'],"['painful ulcers', 'reticulate erythema']"
['cefuroxime'],['dian']
['phenobarbital'],"['skin rash', 'hepatocellular failure']"
['fluoxetine'],['seizures']
"['fentanyl', 'citalopram']",['serotonin syndrome']
[],['renal insufficiency']
[],['aplastic anemia']
['vigabatrin'],['visual field constriction']
"['glyburide', 'ciprofloxacin']",['prolonged hypoglycemia']
['trimethoprim-sulfamethoxazole'],[]
['fluticasone propionate'],[]
"['desferrioxamine', 'prochlorperazine']",['retinal problems']
['fludarabine'],[]
[],['cns abnormalities']
"['nedaplatin', 'irinotecan']",['neutropenic colitis']
['streptokinase'],['massive pulmonary embolism']
[],['pericardial effusion']
['cis-retinoic acid'],['bmtn']
['lithium'],['transient cdi']
[],[]
"['gemcitabine', 'chemoradiation']","['myositis', 'radiation recall dermatitis']"
"['cytosine arabinoside', 'ara-c']",['paraplegia']
['benztropine'],[]
[],['rsds']
['dcf'],[]
[],['liver injury']
['disopyramide phosphate'],[]
['pentamidine'],[]
[],['necrotizing fasciitis']
"['charcoal', 'cysteamine', 'paracetamol']",['severe hepatic necrosis']
['cyclosporine'],['rhabdomyolysis']
['vincristine'],"['neurotoxicity', 'polychemotherapy']"
['minocycline'],[]
['prostaglandin'],[]
['tiagabine'],['non-convulsive status epilepticus']
['fludarabine'],['fatal intravascular autoimmune hemolytic anemia']
['epoprostenol'],['fever']
['phenytoin'],[]
[],"['magnesium toxicosis', 'diuresis']"
['methylphenidate'],['fixed drug rash']
[],['dapsone syndrome']
['valproic'],['dementia']
['isosorbide dinitrate'],[]
['trimethoprim-sulfamethoxazole'],[]
['phenytoin'],['periodic alternating nystagmus']
['aspirin'],"['falx meningioma', 'hemorrhage']"
['ranibizumab'],['sustained ocular hypertension']
['idarubicin'],['reversible encephalopathy syndrome']
['ethanol'],['hcc']
['raloxifene'],[]
"['metoclopramide', 'venlafaxine', 'sertraline']","['serotonin syndrome', 'extrapyramidal reactions']"
['mefloquine'],['pulmonary toxicity']
['chalazion'],['meibomian duct inflammation']
['epinephrine'],['lethal complications']
['gold'],['nephrotic syndrome']
['olanzapine'],['psychotic agitation']
['amifostine'],[]
['sr'],"['pulmonary infiltrate', 'pneumonitis']"
['ethambutol'],['ocular toxicity']
['quinine'],[]
['acyclovir'],['neurotoxicity']
"['carmustine', 'bcnu']",['severe diffuse interstitial pneumonitis']
['mtx'],['lpd']
"['quinidine', 'verapamil']",[]
"['5-fu', 'thymidine']","['coma', 'neurologic symptoms', 'encephalopathy']"
['didanosine'],['fulminant hepatic failure']
['cyclosporine'],[]
['temozolomide'],[]
"['mitomycin c', 'pterygium']",['comeoscleral perforation']
['infliximab'],['lymphoma']
['interferon alpha'],"['cardiomyopathy', 'polymyositis']"
['mineral oil'],['elp']
['ribavirin'],['hyperthryroidism relapse']
['sorafenib'],[]
[],['dress syndrome']
['fludarabine phosphate'],[]
[],['aplastic anaemia']
"['lithium', 'haloperidol']",['irreversible tardive dyskinesia']
['clozapine'],['agranulocytosis']
['recombinant interferon alpha-2a'],[]
['taxol'],[]
['vigabatrin'],['electrophysiological abnormalities']
['morphine'],[]
"['isoniazid', 'ethambutol']",['optic neuropathy']
['t-pa'],"['cholesterol crystal embolization', 'acute renal failure']"
['sulfamethoxazole'],['symptomatic hypoglycemia']
"['cisplatin', 'interferon-alpha', 'cyclosporine']",['rpls']
['nimodipine'],['adynamic ileus']
"['cisplatin', 'bleomycin']",['localized pigmentation']
['interferon-alpha'],['psoriasis']
['clozapine'],['heat stroke']
['kalimate'],['colonic mucosal necrosis']
[],['pancytopenia']
['prednisone'],['fever']
['viloxazine'],['theophylline intoxication']
[],['hyperglycaemic coma']
['acyclovir'],"['fever', 'radiographic abnormalities']"
['busulphan'],[]
"['ptu', 'anca']","['crescentic glomerulonephritis', 'anca']"
['bretylium'],['paradoxical ventricular tachycardia']
['fmf'],"['generalized muscle weakness', 'myopathy']"
['cimetidine'],['impaired macrophage migration']
['sorafenib'],[]
"['avastin', 'bevacizumab']",['acute endophthalmitis']
['suramin'],['nonoliguric renal failure']
['tolazoline'],['duodenal ulceration']
['gemcitabine'],['radiation recall pneumonitis']
['quinacrine'],"[""bull's-eye maculopathy""]"
"['histamine', 'dextrose']",[]
[],['acute interstitial pneumonitis']
['sulprostone'],['cardiac arrest']
['phenelzine'],['delusional parasitosis']
['methotrexate'],['gastrointestinal ulceration']
['lansoprazole'],['thrombocytopenia']
[],['aplastic anaemia']
['suramin'],[]
['indapamide'],['diabetes']
[],['agranulocytosis']
['hydroxyurea'],['painful hand ulcer']
['macrodantin'],[]
[],"['liver cirrhosis', 'cirrhosis']"
['cap'],['upper extremity paresthesias']
[],['rsds']
['bcnu'],['cardiac toxicity']
['copaxone'],['gastrointestinal symptoms']
['naproxen'],['sensorineural hearing loss']
"['methamphetamine', 'lidocaine']",['keratitis']
['moxifloxacin'],['corneal ulcers']
['anastrozole'],[]
['losartan'],['angioedema']
['progestin'],[]
"['naloxone', 'ibuprofen']",[]
['t-pa'],"['cholesterol crystal embolization', 'renal failure']"
['amphotericin b'],[]
['efavirenz'],['psychosis']
['cyclosporine'],['marrow aplasia']
"['carboplatin', 'paclitaxel']",['fatal lung fibrosis']
['trimethoprim-sulfamethoxazole'],[]
['alum'],"['seizures', 'encephalopathy']"
[],['paralytic ileus']
"['psoralens', 'puva']",[]
"['amitriptyline', 'lithium carbonate']",['neuroleptic malignant syndrome']
['carbamazepine'],"['opisthotonus', 'dystonia']"
"['colchicine', 'statin']",['muscle weakness']
['cisplatin'],['fever']
['retinoic acid'],['retinoic acid syndrome']
[],['incessant supraventricular tachycardia']
['ziprasidone'],['td']
"['piperacillin', 'cefotiam']",['tardive seizures']
[],['desquamative skin rash']
['il-2'],[]
[],['systemic lupus erythematosus']
"['metoclopramide', 'venlafaxine', 'sertraline']","['serotonin syndrome', 'extrapyramidal reactions']"
['mirtazapine'],['ss']
['risperidone'],['neuroleptic malignant syndrome']
['ketoconazole'],['acute hepatitis']
['mmc'],['hus']
['valproic acid'],"['lethargy', 'hyperammonemia']"
['mp'],['transient renal failure']
['doxorubicin'],['intertrigo-like eruption']
"['fentanyl', 'citalopram']",[]
"['cilastatin', 'imipenem']","['seizure', 'convulsions']"
"['cisplatin', 'vancomycin']","['colitis', 'relapse of the colitis']"
"['ifosfamide', 'cyclophosphamide']",['musculoskeletal complaints']
['insulin'],['self-limited edema']
['verapamil'],['acute asthma']
['theophylline'],[]
[],[]
[],['pulmonary toxicity']
['nabumetone'],['pulmonary fibrosis']
['interferon-beta'],['liver injury']
['itraconazole'],['drug eruption']
['propranolol'],['syncope']
[],['charles-bonnet syndrome']
['ifn'],[]
['zuclopenthixol'],['priapism']
['procainamide'],"['glomerulonephritis', 'lupus erythematosus']"
['ethambutol'],[]
['cimetidine'],[]
['lithium'],['blindness']
['ifosfamide'],['tubulopathies']
['interferon-alpha'],['hyperpigmentation']
['risperidone'],['td']
['indinavir'],['papillary necrosis']
"['disopyramide', 'silodosin']",[]
['ganciclovir'],[]
"['itraconazole', 'vincristine']",[]
['filgrastim'],[]
['iron sucrose'],['hepatocellular damage']
['disulfiram'],['eosinophilia']
