cases O O
of O O
lithium-induced O O
creutzfeldt-jakob B-ADR B-ADR
syndrome I-ADR I-ADR
have O O
been O O
reported O O
to O O
date O O
; O O
all O O
of O O
them O O
were O O
elderly O O
patients O O
and O O
a O O
half O O
had O O
" O O
therapeutic O O
" O O
lithium B-DRUG B-DRUG
serum O O
levels O O

methods O O
: O O
five O O
cases O O
of O O
contact B-ADR B-ADR
dermatitis I-ADR I-ADR
due O O
to O O
budesonide B-DRUG B-DRUG
, O O
a O O
nonhalogenated O O
steroid O O
, O O
are O O
described O O

amphotericin O B-DRUG
b O I-DRUG
( O O
amb B-DRUG O
) O O
is O O
effective O O
, O O
but O O
its O O
use O O
is O O
limited O O
by O O
toxicity O O
: O O
renal O O
impairment O O
, O O
anaemia O O
, O O
fever O O
, O O
malaise B-ADR O
, O O
and O O
hypokalaemia O O
are O O
common O O

we O O
report O O
two O O
young O O
patients O O
with O O
cystic O O
fibrosis O O
who O O
presented O O
with O O
acute B-ADR B-ADR
renal I-ADR I-ADR
insufficiency I-ADR I-ADR
after O O
2-3 O O
weeks O O
of O O
oral O O
ciprofloxacin B-DRUG B-DRUG
therapy O O

we O O
report O O
a O O
case O O
of O O
codeine B-ADR B-DRUG
intoxication I-ADR O
in O O
the O O
neonate O O
, O O
in O O
which O O
the O O
drug O O
was O O
prescribed O O
for O O
cough O O
control O O
during O O
an O O
emergency O O
department O O
visit O O

rapamycin O O
/ O O
sirolimus-induced O O
pneumonitis B-ADR B-ADR
has O O
been O O
described O O
previously O O
in O O
renal O O
transplant O O
recipients O O
, O O
and O O
this O O
report O O
describes O O
a O O
stable O O
heart-lung O O
transplant O O
recipient O O
who O O
developed O O
a O O
pulmonary O B-ADR
infiltrate O I-ADR
that O O
reversed O O
after O O
ceasing O O
sr O B-DRUG
therapy O O

the O O
authors O O
suggest O O
that O O
in O O
patients O O
with O O
corneal B-ADR O
ulcers I-ADR O
refractory I-ADR O
to I-ADR O
conventional I-ADR O
treatment I-ADR O
who O O
are O O
receiving O O
colchicine B-DRUG B-DRUG
, O O
cessation O O
of O O
colchicine B-DRUG B-DRUG
therapy O O
should O O
be O O
considered O O

proliferation B-ADR O
of I-ADR O
abnormal I-ADR O
bone I-ADR O
marrow I-ADR O
histiocytes I-ADR O
, O O
an O O
undesired O O
effect O O
of O O
granulocyte B-DRUG O
macrophage-colony-stimulating I-DRUG O
factor I-DRUG O
therapy O O
in O O
a O O
patient O O
with O O
hurler O O
's O O
syndrome O O
undergoing O O
bone O O
marrow O O
transplantation O O

under O O
the O O
suspicion O O
of O O
amiodarone-induced O O
acute B-ADR B-ADR
pancreatitis I-ADR I-ADR
, O O
amiodarone B-DRUG B-DRUG
was O O
substituted O O
by O O
propafenone O B-DRUG

a O O
well-recognized O O
complication O O
of O O
ethambutol O B-DRUG
use O O
is O O
optic O O
neuropathy O O
, O O
but O O
the O O
potential O O
ocular B-ADR B-ADR
toxicity I-ADR I-ADR
of O O
isoniazid B-DRUG B-DRUG
is O O
often O O
overlooked O O

while O O
both O O
amiodarone B-DRUG B-DRUG
and O O
digoxin O B-DRUG
can O O
cause O O
permanent O O
visual O O
changes O O
, O O
the O O
ocular B-ADR B-ADR
effects I-ADR I-ADR
are O O
often O O
reversible O O

the O O
patient O O
was O O
found O O
to O O
have O O
no B-ADR O
motile I-ADR O
sperm I-ADR O
with O O
a O O
normal O O
sperm O O
count O O
, O O
while O O
taking O O
a O O
dose O O
of O O
400 O O
mg O O
/ O O
day O O
of O O
carbamazepine B-DRUG B-DRUG

these O O
cases O O
suggest O O
the O O
possibility O O
that O O
, O O
in O O
some O O
patients O O
, O O
leukopenia B-ADR O
or O O
agranulocytosis O B-ADR
during O O
olanzapine B-DRUG B-DRUG
treatment O O
might O O
be O O
dose-related O O

although O O
gabapentin B-DRUG B-DRUG
withdrawal O O
has O O
been O O
previously O O
reported O O
and O O
usually O O
consists O O
of O O
anxiety O O
, O O
diaphoresis O O
, O O
and O O
palpitations O O
, O O
this O O
is O O
the O O
first O O
reported O O
patient O O
with O O
generalized B-ADR B-ADR
seizures I-ADR I-ADR
and O O
status O B-ADR
epilepticus O I-ADR
secondary O O
to O O
gabapentin B-DRUG B-DRUG
withdrawal O O

a O O
fatal B-ADR B-ADR
pancytopenia I-ADR I-ADR
occurred O O
in O O
a O O
patient O O
with O O
an O O
history O O
of O O
depression O O
with O O
hypomanic O O
rebounds O O
, O O
admitted O O
for O O
a O O
manic O O
episode O O
and O O
treated O O
with O O
levomepromazine O B-DRUG
, O O
diazepam O O
and O O
lithium B-DRUG B-DRUG
carbonate I-DRUG I-DRUG

case O O
summary O O
: O O
a O O
65-year-old O O
patient O O
chronically O O
treated O O
with O O
the O O
selective O O
serotonin O O
reuptake O O
inhibitor O O
( O O
ssri O O
) O O
citalopram O B-DRUG
developed O O
confusion O O
, O O
agitation B-ADR O
, O O
tachycardia O O
, O O
tremors O O
, O O
myoclonic O B-ADR
jerks O I-ADR
and O O
unsteady O O
gait O O
, O O
consistent O O
with O O
serotonin O O
syndrome O O
, O O
following O O
initiation O O
of O O
fentanyl B-DRUG B-DRUG
, O O
and O O
all O O
symptoms O O
and O O
signs O O
resolved O O
following O O
discontinuation O O
of O O
fentanyl B-DRUG B-DRUG

a O O
57-year-old O O
woman O O
developed O O
pulmonary B-ADR B-ADR
sarcoidosis I-ADR I-ADR
during O O
therapy O O
with O O
interferon B-DRUG B-DRUG
beta I-DRUG I-DRUG
for O O
advanced O O
renal O O
cell O O
carcinoma O O
metastatic O O
to O O
mediastinal O O
lymph O O
nodes O O

we O O
report O O
a O O
43-year-old O O
woman O O
who O O
developed O O
sore O O
throat O O
, O O
swelling O B-ADR
of O I-ADR
the O I-ADR
lips O I-ADR
and O O
oral O O
cavity O O
and O O
dysphagia B-ADR O
, O O
2 O O
weeks O O
after O O
the O O
use O O
of O O
budesonide O B-DRUG
spray O O
( O O
budefat B-DRUG O
) O O
for O O
treatment O O
of O O
bronchial O O
asthma O O

this O O
case O O
extends O O
the O O
spectrum O O
of O O
fludarabine B-DRUG B-DRUG
pulmonary O B-ADR
toxicity O I-ADR
to O O
include O O
pulmonary B-ADR B-ADR
nodules I-ADR I-ADR

we O O
report O O
a O O
case O O
of O O
zidovudine B-DRUG B-DRUG
induced O O
anaemia B-ADR O
and O O
bone O B-ADR
marrow O I-ADR
aplasia O I-ADR
in O O
a O O
patient O O
infected O O
with O O
hiv O O

it O O
is O O
believed O O
that O O
this O O
is O O
the O O
first O O
reported O O
case O O
of O O
reversible O O
azathioprine-induced O O
cholestasis B-ADR B-ADR
associated O O
with O O
histological O O
evidence O O
of O O
bile O B-ADR
duct O I-ADR
injury O I-ADR

emergence O O
of O O
philadelphia B-ADR O
positive I-ADR O
chronic I-ADR B-ADR
myeloid I-ADR I-ADR
leukaemia I-ADR I-ADR
during O O
treatment O O
with O O
hydroxyurea B-DRUG B-DRUG
for O O
philadelphia O O
negative O O
essential O O
thrombocythaemia O O

following O O
7 O O
days O O
of O O
tigecycline B-DRUG B-DRUG
she O O
developed O O
severe B-ADR O
abdominal I-ADR O
pain I-ADR O
and O O
elevated O O
pancreatic O O
enzymes O O
suggesting O O
acute O B-ADR
pancreatitis O I-ADR

we O O
describe O O
children O O
and O O
adolescents O O
with O O
chronic O O
hematologic O O
and O O
oncologic O O
diseases O O
who O O
exhibited O O
drug-seeking O O
behavior O O
or O O
anticholinergic B-ADR B-ADR
symptoms I-ADR I-ADR
with O O
the O O
use O O
of O O
diphenhydramine B-DRUG B-DRUG

we O O
describe O O
a O O
case O O
of O O
disseminated O O
muscular O O
cysticercosis O O
followed O O
by O O
myositis O O
( O O
fever B-ADR O
, O O
diffuse O O
myalgia O O
, O O
weakness O O
of O O
the O O
lower O O
limbs O O
, O O
and O O
inflammatory O O
reaction O O
around O O
dying O O
cysticerci O O
) O O
induced O O
by O O
praziquantel B-DRUG B-DRUG
therapy O O
, O O
an O O
event O O
not O O
described O O
previously O O

a O O
child O O
in O O
whom O O
a O O
phenobarbital B-DRUG B-DRUG
hypersensitivity O O
drug O O
reaction O O
developed O O
which O O
consisted O O
of O O
fever O O
, O O
a O O
pruritic O B-ADR
desquamating O I-ADR
erythrodermic O I-ADR
rash O I-ADR
, O O
alopecia O O
, O O
icterus B-ADR O
, O O
protein-losing O O
enteropathy O O
, O O
myositis O O
, O O
and O O
nephritis O O
, O O
is O O
described O O

mi B-ADR B-ADR
related O O
to O O
the O O
use O O
of O O
activated O O
and O O
non-activated O O
pccs B-DRUG O
predominantly O O
affects O O
young O O
patients O O
who O O
often O O
have O O
no O O
preceding O O
history O O
of O O
, O O
or O O
risk O O
factors O O
for O O
, O O
mi B-ADR B-ADR
and O O
tends O O
to O O
be O O
associated O O
with O O
large O O
cumulative O O
doses O O
of O O
concentrate O O

a O O
74-year-old O O
hypercholestrerolaemic O O
woman O O
taking O O
cerivastatin B-DRUG B-DRUG
( O O
0.15 O O
mg O O
/ O O
day O O
) O O
for O O
22 O O
days O O
complained O O
of O O
general O B-ADR
muscle O I-ADR
weakness O I-ADR
and O O
muscle B-ADR B-ADR
pain I-ADR I-ADR

we O O
report O O
2 O O
cases O O
of O O
maculopapular B-ADR B-ADR
eruption I-ADR I-ADR
and O O
fever O O
in O O
patients O O
infected O O
with O O
human O O
immunodeficiency O O
virus O O
( O O
hiv O O
) O O
on O O
the O O
2nd O O
day O O
of O O
first O O
administration O O
of O O
ritonavir B-DRUG B-DRUG
, O O
a O O
protease O O
inhibitor O O

falling B-ADR B-ADR
backward I-ADR I-ADR
in O O
two O O
elderly O O
patients O O
taking O O
bupropion B-DRUG B-DRUG

conclusions O O
: O O
this O O
case O O
report O O
showed O O
that O O
the O O
clinical O O
appearance O O
of O O
hashimoto B-ADR B-ADR
's I-ADR I-ADR
disease I-ADR I-ADR
after O O
ifn-alpha B-DRUG B-DRUG
therapy O O
for O O
chronic O O
c O O
hepatitis O O
in O O
our O O
patient O O
was O O
associated O O
with O O
a O O
specific O O
genetic O O
predisposition O O
( O O
dr5 O O
) O O
for O O
this O O
pathology O O

a O O
16-year-old O O
boy O O
developed O O
fever B-ADR O
, O O
generalized O O
rigidity O O
, O O
leukocytosis O O
, O O
and O O
increased O O
serum O O
transaminase O O
and O O
creatine O O
kinase O O
levels O O
while O O
receiving O O
treatment O O
with O O
olanzapine B-DRUG B-DRUG
and O O
lithium O B-DRUG

treatment O O
of O O
chronic O O
hepatitis O O
c O O
with O O
interferon B-DRUG B-DRUG
alpha I-DRUG I-DRUG
( O O
ifn-alpha O B-DRUG
) O O
is O O
relatively O O
contraindicated O O
in O O
patients O O
with O O
psychiatric O O
disorders O O
because O O
of O O
possible O O
severe O O
psychiatric B-ADR B-ADR
side I-ADR I-ADR
effects I-ADR I-ADR

itch B-ADR B-ADR
and O O
skin O B-ADR
rash O I-ADR
from O O
chocolate O B-DRUG
during O O
fluoxetine O B-DRUG
and O O
sertraline B-DRUG B-DRUG
treatment O O
: O O
case O O
report O O

central B-ADR B-ADR
pontine I-ADR I-ADR
myelinolysis I-ADR I-ADR
manifested O O
by O O
temporary O O
blindness O O
: O O
a O O
possible O O
complication O O
of O O
lithium B-DRUG B-DRUG
toxicity O O

our O O
report O O
suggested O O
that O O
cbdca B-DRUG B-DRUG
hypersensitivity B-ADR B-ADR
was O O
correlated O O
with O O
the O O
total O O
dose O O
of O O
previously O O
administered O O
platinum O O
agents O O
and O O
that O O
cbdca B-DRUG B-DRUG
should O O
be O O
excluded O O
in O O
patients O O
who O O
have O O
received O O
multiple O O
platinum-based O O
chemotherapy O O
, O O
even O O
in O O
platinum-sensitive O O
cases O O
, O O
because O O
cbdca B-DRUG B-DRUG
hypersensitivity B-ADR B-ADR
can O O
occur O O
even O O
with O O
low-dose O O
cbdca B-DRUG B-DRUG
administration O O

a O O
10-year-old O O
asthmatic O O
boy O O
began O O
to O O
suffer O O
from O O
urticarial O B-ADR
rash O I-ADR
and O O
moderately B-ADR O
severe I-ADR B-ADR
bronchospasm I-ADR I-ADR
after O O
8 O O
weeks' O O
treatment O O
with O O
disodium B-DRUG B-DRUG
cromoglycate I-DRUG I-DRUG

diagnosis O O
of O O
hypothyroidism B-ADR B-ADR
during O O
treatment O O
can O O
be O O
difficult O O
because O O
of O O
the O O
common O O
side O O
effects O O
of O O
alpha B-DRUG B-DRUG
interferon I-DRUG I-DRUG

acute B-ADR B-ADR
leukopenia I-ADR I-ADR
associated O O
with O O
silver B-DRUG B-DRUG
sulfadiazine I-DRUG I-DRUG
therapy O O

four O O
days O O
after O O
intravenous O O
zoledronic B-DRUG B-DRUG
acid I-DRUG I-DRUG
, O O
the O O
patient O O
presented O O
to O O
emergency O O
room O O
with O O
complaints O O
of O O
carpopedal B-ADR B-ADR
spasm I-ADR I-ADR
and O O
bronchospasm O B-ADR

calcification O O
and O O
ossification B-ADR B-ADR
of I-ADR I-ADR
the I-ADR I-ADR
spinal I-ADR I-ADR
arachnoid I-ADR I-ADR
after O O
intrathecal O O
administration O O
of O O
depo-medrol B-DRUG B-DRUG

conclusion O O
: O O
the O O
new O O
quinolone O O
derivatives O O
( O O
levofloxacin O O
, O O
sparfloxacin O O
, O O
grepafloxacin O O
, O O
trovafloxacin O O
, O O
gatifloxacin O O
and O O
moxifloxacin B-DRUG O
) O O
, O O
also O O
called O O
gyrase O O
inhibitors O O
, O O
are O O
known O O
for O O
their O O
potential O O
to O O
cause O O
central O O
nervous O O
system-related O O
adverse O O
effects O O
, O O
including O O
headache B-ADR O
, O O
dizziness O O
and O O
insomnia O O

this O O
paper O O
reports O O
on O O
a O O
6.9-year-old O O
autistic O O
male O O
who O O
developed O O
repeated O O
episodes O O
of O O
acute B-ADR B-ADR
dystonic I-ADR I-ADR
reactions I-ADR I-ADR
associated O O
with O O
pimozide B-DRUG B-DRUG
administration O O
at O O
the O O
doses O O
of O O
0.096 O O
mg O O
/ O O
kg O O
/ O O
day O O
and O O
0.032 O O
mg O O
/ O O
kg O O
/ O O
day O O
and O O
32 O O
hours O O
following O O
pimozide B-DRUG B-DRUG
withdrawal O O
, O O
as O O
well O O
as O O
during O O
subsequent O O
thioridazine O B-DRUG
administration O O

the O O
authors' O O
results O O
suggest O O
that O O
l-dopa B-DRUG B-DRUG
may O O
cause O O
daytime B-ADR B-ADR
somnolence I-ADR I-ADR
in O O
some O O
patients O O
with O O
parkinson O O
's O O
disease O O

fulminant B-ADR B-ADR
hepatic I-ADR I-ADR
failure I-ADR I-ADR
developed O O
in O O
a O O
24-year-old O O
black O O
woman O O
who O O
had O O
been O O
treated O O
with O O
propylthiouracil B-DRUG B-DRUG
and O O
propranolol O B-DRUG
for O O
hyperthyroidism O O

pentazocine-induced O O
fibrous B-ADR B-ADR
myopathy I-ADR I-ADR
and O O
localized O B-ADR
neuropathy O I-ADR

painful B-ADR O
erosion I-ADR O
of I-ADR O
psoriatic I-ADR B-ADR
plaques I-ADR I-ADR
is O O
a O O
less O O
common O O
sign O O
of O O
methotrexate B-DRUG B-DRUG
toxicity O O
that O O
may O O
precede O O
evidence O O
of O O
bone O B-ADR
marrow O I-ADR
suppression O I-ADR

aims O O
: O O
to O O
present O O
a O O
case O O
of O O
piloerection B-ADR B-ADR
after O O
replacing O O
fluvoxamine O B-DRUG
maleate O I-DRUG
with O O
milnacipran B-DRUG B-DRUG
hydrochloride I-DRUG I-DRUG
, O O
and O O
to O O
analyse O O
this O O
effect O O
based O O
on O O
receptor O O
occupancy O O
theory O O

since O O
1979 O O
, O O
over O O
30 O O
published O O
case O O
reports O O
have O O
documented O O
the O O
relationship O O
between O O
phenylpropanolamine B-DRUG B-DRUG
and O O
stroke B-ADR O

myasthenia B-ADR B-ADR
gravis I-ADR I-ADR
during O O
low-dose O O
ifn-alpha B-DRUG B-DRUG
therapy O O
for O O
chronic O O
hepatitis O O
c O O

cardiac B-ADR B-ADR
arrest I-ADR I-ADR
associated O O
with O O
sulprostone B-DRUG B-DRUG
use O O
during O O
caesarean O O
section O O

in O O
a O O
series O O
of O O
104 O O
cases O O
of O O
intentional O O
or O O
inadvertent O O
use O O
of O O
zidovudine B-DRUG B-DRUG
at O O
differing O O
gestations O O
in O O
pregnancy O O
, O O
there O O
were O O
eight O O
spontaneous O O
first O O
trimester O O
abortions O O
, O O
eight O O
therapeutic O O
terminations O O
, O O
and O O
eight O O
cases O O
of O O
fetal B-ADR B-ADR
abnormality I-ADR I-ADR
occurring O O
among O O
a O O
total O O
of O O
88 O O
cases O O
where O O
the O O
pregnancy O O
progressed O O

objective O O
: O O
to O O
test O O
the O O
hypothesis O O
that O O
tumor O O
necrosis O O
factor O O
( O O
tnf O O
)- O O
alpha O O
may O O
mediate O O
the O O
loss O O
and O O
the O O
dedifferentiation O O
of O O
subcutaneous O O
fat O O
tissue O O
in O O
the O O
insulin-induced O O
lipoatrophies B-ADR B-ADR
of O O
a O O
diabetic O O
patient O O
who O O
presented O O
extensive O O
lesions O O

ceftriaxone O B-DRUG
was O O
approved O O
in O O
1997 O O
for O O
the O O
treatment O O
of O O
otitis O O
media O O
despite O O
previous O O
studies O O
that O O
documented O O
an O O
association O O
of O O
ceftriaxone B-DRUG B-DRUG
with O O
elevated B-ADR O
hepato-biliary I-ADR O
enzymes I-ADR O
and O O
transient O B-ADR
biliary O I-ADR
stasis O I-ADR

calcipotriol B-DRUG O
( O O
daivonex O O
r O O
; O O
leo O O
pharmaceuticals O O
, O O
zurich O O
, O O
switzerland O O
) O O
may O O
cause O O
irritation B-ADR O
of I-ADR O
the I-ADR O
skin I-ADR O
, O O
whereas O O
allergic O B-ADR
reactions O I-ADR
are O O
less O O
common O O

conversely O O
, O O
diffuse O B-ADR
interstitial O I-ADR
pulmonary O I-ADR
fibrosis O I-ADR
should O O
be O O
considered O O
in O O
the O O
differential O O
diagnosis O O
of O O
patients O O
receiving O O
methotrexate B-DRUG B-DRUG
who O O
develop O O
bilateral B-ADR B-ADR
pulmonary I-ADR I-ADR
infiltrates I-ADR I-ADR
seen O O
on O O
chest O B-ADR
roentgenograms O I-ADR

the O O
current O O
report O O
describes O O
a O O
man O O
who O O
was O O
prescribed O O
zonisamide B-DRUG B-DRUG
for O O
epilepsy O O
and O O
subsequently O O
developed O O
widespread O O
skin O O
rash O O
, O O
acute O O
kidney O O
injury O O
, O O
high-grade O O
fever O O
, O O
eosinophilia O O
, O O
liver O O
dysfunction O O
, O O
lymphadenopathy B-ADR O
and O O
an O O
increase O O
in O O
antihuman O O
herpesvirus-6 O O
immunoglobulin O O
g O O
titer O O

approximately O O
15 O O
min O O
after O O
the O O
first O O
administration O O
of O O
nebulised O O
morphine B-DRUG B-DRUG
the O O
patient O O
became O O
markedly O O
bradypneic O O
( O O
respiratory O O
rate O O
: O O
4-5 O O
bpm O O
) O O
, O O
hypotensive B-ADR O
( O O
bp O O
70 O O
/ O O
40 O O
mmhg O O
) O O
, O O
and O O
responded O O
only O O
partially O O
to O O
command O O

common O O
adverse O O
events O O
( O O
frequency O O
10 O O
%) O O
of O O
lacosamide B-DRUG B-DRUG
doses O O
up O O
to O O
600 O O
mg O O
/ O O
day O O
include O O
nonspecific O O
central O O
nervous O O
system O O
effects O O
( O O
e.g. O O
, O O
dizziness O O
, O O
ataxia O O
, O O
diplopia O O
, O O
and O O
somnolence B-ADR O

pheripheral B-ADR B-ADR
edema I-ADR I-ADR
was O O
observed O O
in O O
five O O
female O O
patients O O
after O O
taking O O
proton O O
pump O O
inhibitors O O
omeprazole O O
, O O
lansoprazole O O
, O O
or O O
pantoprazole B-DRUG B-DRUG
for O O
7-15 O O
days O O
for O O
peptic O O
acid O O
diseases O O
in O O
recommended O O
standard O O
doses O O

a O O
7-year-old O O
girl O O
developed O O
diabetes O O
mellitus O O
and O O
exocrine B-ADR B-ADR
pancreatic I-ADR I-ADR
insufficiency I-ADR I-ADR
after O O
3.5 O O
years O O
of O O
almost O O
continuous O O
treatment O O
with O O
azathioprine O B-DRUG
and O O
/ O O
or O O
prednisone B-DRUG B-DRUG
for O O
idiopathic O O
auto-immune O O
haemolytic O O
anaemia O O

case O O
summary O O
: O O
a O O
65-year-old O O
patient O O
chronically O O
treated O O
with O O
