who O O
develop O O
raynaud O O
's O O
phenomenon O O
under O O
chemotherapy O O

two O O
patients O O
with O O
extrinsic O O
asthma O O
and O O
coexistent O O
insulin-dependent O O
diabetes O O
mellitus O O
sustained O O
an O O
anaphylactoid B-ADR B-ADR
reaction I-ADR I-ADR
after O O
the O O
intravenous O O
administration O O
of O O
50 O O
% O O
solution O O
of O O
dextrose B-DRUG B-DRUG

two O O
patients O O
with O O
ovarian O O
cancer O O
who O O
had O O
received O O
multiple O O
courses O O
of O O
cisplatin B-DRUG B-DRUG
without O O
complications O O
experienced O O
hypersensitivity O O
reactions O O
to O O
cisplatin B-DRUG B-DRUG
: O O
one O O
, O O
involving O O
intrahepatic O O
artery O O
infusion O O
, O O
manifested O O
general B-ADR O
erythema I-ADR O
, O O
dyspnea O O
, O O
and O O
hypotension O O
; O O
the O O
other O O
, O O
involving O O
intravenous O O
infusion O O
, O O
manifested O O
abdominal O O
pain O O
, O O
general B-ADR O
erythema I-ADR O
, O O
and O O
fever O B-ADR

although O O
its O O
side O O
effects O O
are O O
few O O
, O O
tamoxifen B-DRUG B-DRUG
increases O O
the O O
incidence O O
of O O
proliferative B-ADR O
lesions I-ADR O
of I-ADR O
the I-ADR O
endometrium I-ADR O
, O O
which O O
theoretically O O
should O O
be O O
preventable O O
with O O
progestational O O
agents O O

we O O
present O O
a O O
case O O
of O O
stroke B-ADR B-ADR
after O O
ppa B-DRUG B-DRUG
ingestion O O
that O O
occurred O O
4 O O
months O O
after O O
the O O
recall O O
in O O
an O O
8-year-old O O
boy O O
on O O
chronic O O
peritoneal O O
dialysis O O

intracranial B-ADR O
hemorrhage I-ADR O
and O O
focal O O
seizures O O
secondary O O
to O O
use O O
of O O
l-asparaginase B-DRUG B-DRUG
during O O
induction O O
therapy O O
of O O
acute O O
lymphocytic O O
leukemia O O

drug O O
induced O O
polymyositis B-ADR B-ADR
secondary O O
to O O
leuprolide B-DRUG B-DRUG
acetate I-DRUG I-DRUG
( O O
lupron O B-DRUG
) O O
therapy O O
for O O
prostate O O
carcinoma O O

administration O O
of O O
steroid O O
and O O
decreasing O O
the O O
dose O O
of O O
ptu B-DRUG B-DRUG
produced O O
a O O
good O O
clinical O O
response O O
and O O
the O O
anca B-ADR O
disappeared O O

the O O
cough B-ADR B-ADR
continued O O
for O O
the O O
duration O O
of O O
therapy O O
with O O
quinapril B-DRUG B-DRUG

conclusion O O
: O O
significant O O
weight B-ADR O
loss I-ADR O
is O O
a O O
potential O O
adverse O O
event O O
in O O
patients O O
with O O
rheumatoid O O
arthritis O O
treated O O
with O O
leflunomide B-DRUG B-DRUG

rapamycin O O
/ O O
sirolimus O B-DRUG
( O O
sr O O
) O O
, O O
trade O O
named O O
rapammune B-DRUG O
( O O
wyeth-ayerst O O
, O O
sydney O O
, O O
australia O O
) O O
, O O
is O O
a O O
potent O O
immunosuppressive O O
drug O O
associated O O
with O O
myelosuppression O O
, O O
hypertension O O
, O O
hyperlipidemia B-ADR O
, O O
and O O
infection O O

angioimmunoblastic B-ADR B-ADR
lymphadenopathy I-ADR I-ADR
with I-ADR O
dysproteinemia I-ADR B-ADR
following O O
doxycycline B-DRUG B-DRUG
administration O O

the O O
results O O
clearly O O
demonstrate O O
that O O
cph82 B-DRUG B-DRUG
was O O
associated O O
with O O
suppression B-ADR O
of I-ADR O
the I-ADR O
endogeneous I-ADR O
production I-ADR O
of I-ADR O
acth I-ADR O
and I-ADR O
cortisol I-ADR O
with O O
a O O
concomitant O O
paradoxical O O
picture O O
of O O
clinical O O
hypercortisolism O O

from O O
1996 O O
to O O
2002 O O
several O O
medications O O
were O O
changed O O
due O O
to O O
their O O
adverse O O
effects O O
: O O
indinavir B-DRUG O
( O O
renal B-ADR O
colic I-ADR O
and O O
fever O O
) O O
, O O
nelfinavir O O
( O O
cutaneous O O
rash O O
) O O
, O O
and O O
efavirenz O B-DRUG
( O O
nausea O O
and O O
temporary O O
memory O O
loss O O

rifampicin-induced O O
renal B-ADR B-ADR
failure I-ADR I-ADR

this O O
communication O O
describes O O
a O O
patient O O
who O O
developed O O
schneiderian B-ADR B-ADR
first-rank I-ADR I-ADR
symptoms I-ADR I-ADR
in O O
the O O
course O O
of O O
treatment O O
with O O
fluvoxamine B-DRUG B-DRUG

it O O
was O O
concluded O O
that O O
potassium O B-ADR
loss O I-ADR
occurred O O
by O O
a O O
non-renal O O
( O O
intestinal O O
) O O
route O O
in O O
phosphate-induced O O
hypokalemia B-ADR B-ADR

data O O
synthesis O O
: O O
genetic O O
deficiencies O O
in O O
dpd O O
, O O
the O O
rate-limiting O O
enzyme O O
responsible O O
for O O
5-fu B-DRUG B-DRUG
catabolism O O
, O O
may O O
occur O O
in O O
3 O O
% O O
or O O
more O O
of O O
patients O O
with O O
cancer O O
putting O O
them O O
at O O
increased O O
risk O O
for O O
unusually O O
severe O O
adverse O O
reactions O O
( O O
e.g. O O
, O O
diarrhea B-ADR O
, O O
stomatitis O O
, O O
mucositis O O
, O O
myelosuppression O O
, O O
neurotoxicity O O
) O O
to O O
standard O O
doses O O
of O O
5-fu B-DRUG B-DRUG

he O O
had O O
an O O
immediate O O
hypersensitivity O O
reaction O O
during O O
the O O
initiation O O
of O O
the O O
mtx B-DRUG B-DRUG
infusion O O
with O O
diffuse O O
urticaria O O
, O O
facial O O
swelling O O
, O O
cough O O
, O O
and O O
chest B-ADR O
tightness I-ADR O

methods O O
: O O
a O O
68-year-old O O
man O O
developed O O
intense B-ADR O
conjunctival I-ADR O
hyperemia I-ADR O
and O O
cystoid O B-ADR
macula O I-ADR
edema O I-ADR
after O O
switching O O
from O O
latanoprost O B-DRUG
to O O
bimatoprost B-DRUG O
9 O O
months O O
after O O
cataract O O
surgery O O
in O O
an O O
eye O O
at O O
low-risk O O
for O O
this O O
cystoid O O
macular O O
edema O O

thoracoscopic O O
biopsy O O
to O O
confirm O O
metastasis O O
revealed O O
instead O O
fibrotic B-ADR B-ADR
lesions I-ADR I-ADR
apparently O O
attributable O O
to O O
bleomycin O B-DRUG
or O O
cyclophosphamide B-DRUG B-DRUG

one O O
patient O O
had O O
mri B-ADR O
t2 I-ADR O
abnormalities I-ADR O
compatible O O
with O O
cyclosporin B-DRUG B-DRUG
neurotoxicity O B-ADR

l-asparaginase-induced O O
pancreatitis O B-ADR
is O O
an O O
uncommon O O
but O O
potential O O
lethal B-ADR O
complication I-ADR O
of O O
the O O
treatment O O
of O O
leukemia O O

we O O
report O O
the O O
case O O
of O O
a O O
lung O O
cancer O O
patient O O
with O O
bronquiloalveolar O O
carcinoma O O
( O O
bac O O
) O O
presenting O O
with O O
boop O B-ADR
after O O
chemotherapy O O
with O O
docetaxel B-DRUG B-DRUG
and O O
gemcitabine O B-DRUG
producing O O
severe B-ADR O
respiratory I-ADR O
insufficiency I-ADR O
, O O
and O O
simulating O O
a O O
progression O O
of O O
the O O
tumor O O

allergic B-ADR B-ADR
contact I-ADR I-ADR
dermatitis I-ADR I-ADR
from O O
4-chloro-7-nitrobenzofurazan B-DRUG B-DRUG

despite O O
a O O
response O O
of O O
the O O
meningeal O O
tumor O O
the O O
patient O O
developed O O
in O O
the O O
third O O
week O O
of O O
mtx O B-DRUG
treatment O O
a O O
progressive O O
visual O O
loss O O
and O O
loss O O
of O O
consciousness O O
which O O
worsened O O
during O O
subsequent O O
ara-c B-DRUG B-DRUG
treatment O O
and O O
led O O
to O O
death B-ADR B-ADR
within O O
3 O O
weeks O O

therapy O O
with O O
ifn-beta B-DRUG B-DRUG
has O O
rarely O O
been O O
associated O O
with O O
the O O
development O O
of O O
autoimmune B-ADR B-ADR
disorders I-ADR I-ADR

a O O
transient O O
tonic O O
pupillary O O
response O O
, O O
denervation B-ADR O
supersensitivity I-ADR O
, O O
and O O
abnormal O O
visual-evoked O O
potentials O O
in O O
quinine B-DRUG B-DRUG
toxicity O O
, O O
to O O
our O O
knowledge O O
, O O
have O O
not O O
been O O
previously O O
reported O O

serious O O
phenytoin B-DRUG B-DRUG
hypersensitivity B-ADR O
reactions I-ADR O
may O O
appear O O
as O O
dermatologic O O
, O O
lymphoid O O
, O O
or O O
hepatic O O
syndromes O O

a O O
33-year-old O O
man O O
with O O
a O O
history O O
of O O
recreational O O
benztropine B-DRUG B-DRUG
abuse O O
presented O O
to O O
the O O
emergency O O
department O O
with O O
confusion B-ADR O
, O O
abdominal O O
pain O O
, O O
and O O
distention O O

patients O O
: O O
two O O
patients O O
, O O
ages O O
40 O O
and O O
51 O O
years O O
, O O
undergoing O O
treatment O O
with O O
interferon B-DRUG B-DRUG
alfa I-DRUG I-DRUG
for O O
malignant O O
neoplasms O O
experienced O O
sudden B-ADR O
bilateral I-ADR O
, I-ADR O
sequential I-ADR O
visual I-ADR O
loss I-ADR O
with O O
disc-related O O
field O O
defects O O
and O O
segmental O O
optic O O
disc O O
edema O O

however O O
, O O
an O O
association O O
of O O
ritalin B-DRUG B-DRUG
with O O
glaucoma B-ADR B-ADR
has O O
been O O
reported O O

we O O
report O O
two O O
patients O O
with O O
anhedonic B-ADR O
ejaculation I-ADR O
( O O
ejaculation O O
without O O
orgasm O O
) O O
associated O O
with O O
initiation O O
of O O
treatment O O
with O O
desipramine B-DRUG B-DRUG

cicatricial B-ADR B-ADR
entropion I-ADR I-ADR
associated O O
with O O
chronic O O
dipivefrin B-DRUG B-DRUG
application O O

based O O
on O O
the O O
clinical O O
status O O
of O O
the O O
patient O O
, O O
it O O
was O O
suspected O O
that O O
several O O
conditions O O
contributed O O
to O O
the O O
abnormal B-ADR O
hypersensitivity I-ADR O
to O O
warfarin B-DRUG B-DRUG

we O O
describe O O
two O O
women O O
who O O
developed O O
hus B-ADR B-ADR
after O O
mmc B-DRUG B-DRUG
therapy O O
and O O
presented O O
massive O B-ADR
pulmonary O I-ADR
bleeding O I-ADR

bleomycin B-DRUG B-DRUG
and O O
cyclophosphamide O B-DRUG
toxicity O O
simulating O O
metastatic B-ADR O
nodules I-ADR O
to O O
the O O
lungs O O
in O O
childhood O O
cancer O O

we O O
describe O O
a O O
case O O
