text,drug,effect,indexes
phenytoin-induced hypersensitivity reactions,phenytoin,hypersensitivity reactions,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([9], dtype=int32)}, 'effect': {'start_char': array([18], dtype=int32), 'end_char': array([44], dtype=int32)}}"
anaphylaxis to intrathecal diamorphine,diamorphine,anaphylaxis,"{'drug': {'start_char': array([27], dtype=int32), 'end_char': array([38], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([11], dtype=int32)}}"
"within 3 weeks of beginning continuous daily isoniazid and rifampin therapy for pulmonary tuberculosis, a patient developed acute renal failure",rifampin,acute renal failure,"{'drug': {'start_char': array([59], dtype=int32), 'end_char': array([67], dtype=int32)}, 'effect': {'start_char': array([124], dtype=int32), 'end_char': array([143], dtype=int32)}}"
"he developed fever, nausea, diarrhea, and malaise and stopped taking on the third day after commencing pentasa",pentasa,malaise,"{'drug': {'start_char': array([103], dtype=int32), 'end_char': array([110], dtype=int32)}, 'effect': {'start_char': array([42], dtype=int32), 'end_char': array([49], dtype=int32)}}"
we describe a case of clozapine-induced seizures in a patient with treatment-resistant schizophrenia,clozapine,seizures,"{'drug': {'start_char': array([22], dtype=int32), 'end_char': array([31], dtype=int32)}, 'effect': {'start_char': array([40], dtype=int32), 'end_char': array([48], dtype=int32)}}"
rifampin-induced hypothyroidism without underlying thyroid disease,rifampin,hypothyroidism,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([8], dtype=int32)}, 'effect': {'start_char': array([17], dtype=int32), 'end_char': array([31], dtype=int32)}}"
the case of a patient with infectious mononucleosis treated with cephalexin who later showed a rash is presented and the previous literature is reviewed,cephalexin,rash,"{'drug': {'start_char': array([65], dtype=int32), 'end_char': array([75], dtype=int32)}, 'effect': {'start_char': array([95], dtype=int32), 'end_char': array([99], dtype=int32)}}"
methods: a 68-year-old man developed intense conjunctival hyperemia and cystoid macula edema after switching from latanoprost to bimatoprost 9 months after cataract surgery in an eye at low-risk for this cystoid macular edema,bimatoprost,cystoid macular edema,"{'drug': {'start_char': array([129], dtype=int32), 'end_char': array([140], dtype=int32)}, 'effect': {'start_char': array([204], dtype=int32), 'end_char': array([225], dtype=int32)}}"
"the potential development of sjs/ten, a severe life-threatening illness, emphasizes the need for judicious use of tmp-sx and close monitoring and follow-up for patients who were given tmp-sx for sstis",tmp-sx,sjs,"{'drug': {'start_char': array([114, 184], dtype=int32), 'end_char': array([120, 190], dtype=int32)}, 'effect': {'start_char': array([29], dtype=int32), 'end_char': array([32], dtype=int32)}}"
transient leucopenia and thrombocytopenia associated with sodium nitroprusside infusion,sodium nitroprusside,leucopenia,"{'drug': {'start_char': array([58], dtype=int32), 'end_char': array([78], dtype=int32)}, 'effect': {'start_char': array([10], dtype=int32), 'end_char': array([20], dtype=int32)}}"
transtubular potassium gradient (ttkg) also decreased and an inverse correlation was found between ttkg and doses of phosphate (r = -0.37; p < 0.02; n = 38,phosphate,transtubular potassium gradient (ttkg) also decreased,"{'drug': {'start_char': array([117], dtype=int32), 'end_char': array([126], dtype=int32)}, 'effect': {'start_char': array([], dtype=int32), 'end_char': array([], dtype=int32)}}"
"methotrexate-associated nephropathy is a rare complication in pediatric oncology, and a review of the literature suggests that exposure to nephrotoxic agents may be a significant but perhaps underrecognized risk factor for its development",methotrexate,nephropathy,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([12], dtype=int32)}, 'effect': {'start_char': array([24], dtype=int32), 'end_char': array([35], dtype=int32)}}"
"she was placed on adjuvant adriamycin (doxorubicin) chemotherapy, but 6 months later died of adriamycin toxicity",adriamycin,adriamycin toxicity,"{'drug': {'start_char': array([27, 93], dtype=int32), 'end_char': array([ 37, 103], dtype=int32)}, 'effect': {'start_char': array([93], dtype=int32), 'end_char': array([112], dtype=int32)}}"
"a toxic encephalopathy characterized by depressed level of consciousness, marked irritability, and ataxia developed in seven children, 5 years of age and younger, following administration of an antiemetic combination of pentobarbital and pyrilamine maleate",pyrilamine maleate,depressed level of consciousness,"{'drug': {'start_char': array([238], dtype=int32), 'end_char': array([256], dtype=int32)}, 'effect': {'start_char': array([40], dtype=int32), 'end_char': array([72], dtype=int32)}}"
"flare of kaposi's sarcoma (ks) is well described in immunosuppressed patients treated with corticosteroids and rituximab, but has not yet been reported during treatment with imatinib",rituximab,ks,"{'drug': {'start_char': array([111], dtype=int32), 'end_char': array([120], dtype=int32)}, 'effect': {'start_char': array([27], dtype=int32), 'end_char': array([29], dtype=int32)}}"
"the authors describe a case of combined lithium and haloperidol toxicity characterized by hyperpyrexia, severe rigidity, mutism, and development of irreversible tardive dyskinesia",haloperidol,irreversible tardive dyskinesia,"{'drug': {'start_char': array([52], dtype=int32), 'end_char': array([63], dtype=int32)}, 'effect': {'start_char': array([148], dtype=int32), 'end_char': array([179], dtype=int32)}}"
"the cause of these previously unreported side effects of niacin therapy is uncertain but may be related to prostaglandin-mediated vasodilatation, hyperalgesia of sensory nerve receptors, and potentiation of inflammation in the gingiva with referral of pain to the teeth",niacin,hyperalgesia of sensory nerve receptors,"{'drug': {'start_char': array([57], dtype=int32), 'end_char': array([63], dtype=int32)}, 'effect': {'start_char': array([146], dtype=int32), 'end_char': array([185], dtype=int32)}}"
"both colchicine and statin therapy may be associated with myopathy, which usually occurs after several months of therapy",statin,myopathy,"{'drug': {'start_char': array([20], dtype=int32), 'end_char': array([26], dtype=int32)}, 'effect': {'start_char': array([58], dtype=int32), 'end_char': array([66], dtype=int32)}}"
"a 22-year-old black man developed fever, chills, fatigue, night sweats, tender lymphadenopathy, and a generalized, pruritic, macular eruption 3 weeks after starting minocycline therapy for acne",minocycline,"generalized, pruritic, macular eruption","{'drug': {'start_char': array([165], dtype=int32), 'end_char': array([176], dtype=int32)}, 'effect': {'start_char': array([102], dtype=int32), 'end_char': array([141], dtype=int32)}}"
acute myelogenous leukemia in patients receiving chlorambucil as long-term adjuvant chemotherapy for stage ii breast cancer,chlorambucil,acute myelogenous leukemia,"{'drug': {'start_char': array([49], dtype=int32), 'end_char': array([61], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([26], dtype=int32)}}"
delayed hypersensitivity to flurbiprofen,flurbiprofen,delayed hypersensitivity,"{'drug': {'start_char': array([28], dtype=int32), 'end_char': array([40], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([24], dtype=int32)}}"
"case summary: a 65-year-old patient chronically treated with the selective serotonin reuptake inhibitor (ssri) citalopram developed confusion, agitation, tachycardia, tremors, myoclonic jerks and unsteady gait, consistent with serotonin syndrome, following initiation of fentanyl, and all symptoms and signs resolved following discontinuation of fentanyl",fentanyl,serotonin syndrome,"{'drug': {'start_char': array([271, 346], dtype=int32), 'end_char': array([279, 354], dtype=int32)}, 'effect': {'start_char': array([227], dtype=int32), 'end_char': array([245], dtype=int32)}}"
"the findings were judged to be consistent with soft-tissue injury associated with intravenous administration of phenytoin, also termed purple glove syndrome",phenytoin,soft-tissue injury,"{'drug': {'start_char': array([112], dtype=int32), 'end_char': array([121], dtype=int32)}, 'effect': {'start_char': array([47], dtype=int32), 'end_char': array([65], dtype=int32)}}"
we report on a young adolescent with benign intracranial hypertension which we attribute to the use of minocycline for acne,minocycline,benign intracranial hypertension,"{'drug': {'start_char': array([103], dtype=int32), 'end_char': array([114], dtype=int32)}, 'effect': {'start_char': array([37], dtype=int32), 'end_char': array([69], dtype=int32)}}"
we describe a 57-year-old man with acral erythrocyanosis progressing to acute digital ischemia and gangrene that developed after combined chemotherapy (bleomycin and methotrexate) used to treat a metastatic squamous cell carcinoma of the hypopharynx,methotrexate,gangrene,"{'drug': {'start_char': array([166], dtype=int32), 'end_char': array([178], dtype=int32)}, 'effect': {'start_char': array([99], dtype=int32), 'end_char': array([107], dtype=int32)}}"
"we report a 4-year-old girl who presented with acute bilateral blindness, a focal seizure and hypertension 10 days after commencing oxybutynin to treat enuresis",oxybutynin,hypertension,"{'drug': {'start_char': array([132], dtype=int32), 'end_char': array([142], dtype=int32)}, 'effect': {'start_char': array([94], dtype=int32), 'end_char': array([106], dtype=int32)}}"
"data synthesis: genetic deficiencies in dpd, the rate-limiting enzyme responsible for 5-fu catabolism, may occur in 3% or more of patients with cancer putting them at increased risk for unusually severe adverse reactions (e.g., diarrhea, stomatitis, mucositis, myelosuppression, neurotoxicity) to standard doses of 5-fu",5-fu,diarrhea,"{'drug': {'start_char': array([ 86, 315], dtype=int32), 'end_char': array([ 90, 319], dtype=int32)}, 'effect': {'start_char': array([228], dtype=int32), 'end_char': array([236], dtype=int32)}}"
acute ischaemia of the leg following accidental intra-arterial injection of dissolved flunitrazepam tablets,flunitrazepam,acute ischaemia of the leg,"{'drug': {'start_char': array([86], dtype=int32), 'end_char': array([99], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([26], dtype=int32)}}"
"this profile should trigger a ""red flag"" as to the possibility of phenobarbital behavioral side effects or exacerbation of preexisting maladaptive behaviors",phenobarbital,exacerbation of preexisting maladaptive behaviors,"{'drug': {'start_char': array([66], dtype=int32), 'end_char': array([79], dtype=int32)}, 'effect': {'start_char': array([107], dtype=int32), 'end_char': array([156], dtype=int32)}}"
"we report a case of thrombotic thrombocytopenic purpura occurring as an allergic response to trimethoprim-sulfamethoxazole therapy (bactrim, septra) in a jehovah's witness patient",trimethoprim,thrombotic thrombocytopenic purpura,"{'drug': {'start_char': array([93], dtype=int32), 'end_char': array([105], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([55], dtype=int32)}}"
"both patients developed hypoadrenalism while on o,p'-ddd and apparently adequate dexamethasone replacement therapy","o,p'-ddd",hypoadrenalism,"{'drug': {'start_char': array([48], dtype=int32), 'end_char': array([56], dtype=int32)}, 'effect': {'start_char': array([24], dtype=int32), 'end_char': array([38], dtype=int32)}}"
ballistic movements due to ischemic infarcts after intravenous heroin overdose: report of two cases,heroin,ballistic movements,"{'drug': {'start_char': array([63], dtype=int32), 'end_char': array([69], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([19], dtype=int32)}}"
"although they had complex medical problems, the high serum concentrations of ampicillin at the time of seizures without their recurrence after discontinuing the antibiotic suggest that the seizures were related to the ampicillin therapy",ampicillin,seizures,"{'drug': {'start_char': array([ 77, 218], dtype=int32), 'end_char': array([ 87, 228], dtype=int32)}, 'effect': {'start_char': array([103, 189], dtype=int32), 'end_char': array([111, 197], dtype=int32)}}"
"a 7-year-old with congenital toxoplasmosis who took pyrimethamine and sulfadiazine for reactivated chorioretinitis developed fever, severe cutaneous involvement, swelling, abdominal pain and transaminitis, persisting weeks after withholding medicines",pyrimethamine,transaminitis,"{'drug': {'start_char': array([52], dtype=int32), 'end_char': array([65], dtype=int32)}, 'effect': {'start_char': array([191], dtype=int32), 'end_char': array([204], dtype=int32)}}"
a case of priapism associated with trazodone is described,trazodone,priapism,"{'drug': {'start_char': array([35], dtype=int32), 'end_char': array([44], dtype=int32)}, 'effect': {'start_char': array([10], dtype=int32), 'end_char': array([18], dtype=int32)}}"
postoperative hypocalcemic tetany caused by fleet phospho-soda preparation in a patient taking alendronate sodium: report of a case,alendronate sodium,hypocalcemic tetany,"{'drug': {'start_char': array([95], dtype=int32), 'end_char': array([113], dtype=int32)}, 'effect': {'start_char': array([14], dtype=int32), 'end_char': array([33], dtype=int32)}}"
we report a cae of paranoid psychosis following use of a decongestant containing ppa and summarize the case report literature of psychiatric adverse effects to ppa in which doses were known and stated to be within recommended guidelines,ppa,paranoid psychosis,"{'drug': {'start_char': array([ 81, 160], dtype=int32), 'end_char': array([ 84, 163], dtype=int32)}, 'effect': {'start_char': array([19], dtype=int32), 'end_char': array([37], dtype=int32)}}"
case summary: a 25-year-old postpartum white woman developed multiple watery stools and abdominal cramping on day 6 of therapy with clindamycin vaginal cream for bacterial vaginosis,clindamycin,abdominal cramping,"{'drug': {'start_char': array([132], dtype=int32), 'end_char': array([143], dtype=int32)}, 'effect': {'start_char': array([88], dtype=int32), 'end_char': array([106], dtype=int32)}}"
a diagnosis of masked theophylline poisoning should be considered in similar situations involving a rapid decrease of insulin requirements,theophylline,theophylline poisoning,"{'drug': {'start_char': array([22], dtype=int32), 'end_char': array([34], dtype=int32)}, 'effect': {'start_char': array([22], dtype=int32), 'end_char': array([44], dtype=int32)}}"
"the case histories are presented of two patients who developed lung disease associated with the use of nitrofurantoin with histological features of bronchiolitis obliterans organising pneumonia (boop), a rare but recognised form of drug induced injury",nitrofurantoin,bronchiolitis obliterans organising pneumonia,"{'drug': {'start_char': array([103], dtype=int32), 'end_char': array([117], dtype=int32)}, 'effect': {'start_char': array([148], dtype=int32), 'end_char': array([193], dtype=int32)}}"
"because the combination of bleomycin and vinca alkaloids is commonly used for the treatment of aids-related kaposi's sarcoma, clinicians should be aware of the risk of provoking acral necrosis in patients who develop raynaud's phenomenon under chemotherapy",bleomycin,acral necrosis,"{'drug': {'start_char': array([27], dtype=int32), 'end_char': array([36], dtype=int32)}, 'effect': {'start_char': array([178], dtype=int32), 'end_char': array([192], dtype=int32)}}"
two patients with extrinsic asthma and coexistent insulin-dependent diabetes mellitus sustained an anaphylactoid reaction after the intravenous administration of 50% solution of dextrose,dextrose,anaphylactoid reaction,"{'drug': {'start_char': array([178], dtype=int32), 'end_char': array([186], dtype=int32)}, 'effect': {'start_char': array([99], dtype=int32), 'end_char': array([121], dtype=int32)}}"
"two patients with ovarian cancer who had received multiple courses of cisplatin without complications experienced hypersensitivity reactions to cisplatin: one, involving intrahepatic artery infusion, manifested general erythema, dyspnea, and hypotension; the other, involving intravenous infusion, manifested abdominal pain, general erythema, and fever",cisplatin,general erythema,"{'drug': {'start_char': array([ 70, 144], dtype=int32), 'end_char': array([ 79, 153], dtype=int32)}, 'effect': {'start_char': array([211, 325], dtype=int32), 'end_char': array([227, 341], dtype=int32)}}"
"although its side effects are few, tamoxifen increases the incidence of proliferative lesions of the endometrium, which theoretically should be preventable with progestational agents",tamoxifen,proliferative lesions of the endometrium,"{'drug': {'start_char': array([35], dtype=int32), 'end_char': array([44], dtype=int32)}, 'effect': {'start_char': array([72], dtype=int32), 'end_char': array([112], dtype=int32)}}"
we present a case of stroke after ppa ingestion that occurred 4 months after the recall in an 8-year-old boy on chronic peritoneal dialysis,ppa,stroke,"{'drug': {'start_char': array([34], dtype=int32), 'end_char': array([37], dtype=int32)}, 'effect': {'start_char': array([21], dtype=int32), 'end_char': array([27], dtype=int32)}}"
intracranial hemorrhage and focal seizures secondary to use of l-asparaginase during induction therapy of acute lymphocytic leukemia,l-asparaginase,intracranial hemorrhage,"{'drug': {'start_char': array([63], dtype=int32), 'end_char': array([77], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([23], dtype=int32)}}"
drug induced polymyositis secondary to leuprolide acetate (lupron) therapy for prostate carcinoma,leuprolide acetate,polymyositis,"{'drug': {'start_char': array([39], dtype=int32), 'end_char': array([57], dtype=int32)}, 'effect': {'start_char': array([13], dtype=int32), 'end_char': array([25], dtype=int32)}}"
administration of steroid and decreasing the dose of ptu produced a good clinical response and the anca disappeared,ptu,anca,"{'drug': {'start_char': array([53], dtype=int32), 'end_char': array([56], dtype=int32)}, 'effect': {'start_char': array([99], dtype=int32), 'end_char': array([103], dtype=int32)}}"
the cough continued for the duration of therapy with quinapril,quinapril,cough,"{'drug': {'start_char': array([53], dtype=int32), 'end_char': array([62], dtype=int32)}, 'effect': {'start_char': array([4], dtype=int32), 'end_char': array([9], dtype=int32)}}"
conclusion: significant weight loss is a potential adverse event in patients with rheumatoid arthritis treated with leflunomide,leflunomide,weight loss,"{'drug': {'start_char': array([116], dtype=int32), 'end_char': array([127], dtype=int32)}, 'effect': {'start_char': array([24], dtype=int32), 'end_char': array([35], dtype=int32)}}"
"rapamycin/sirolimus (sr), trade named rapammune (wyeth-ayerst, sydney, australia), is a potent immunosuppressive drug associated with myelosuppression, hypertension, hyperlipidemia, and infection",rapammune,hyperlipidemia,"{'drug': {'start_char': array([38], dtype=int32), 'end_char': array([47], dtype=int32)}, 'effect': {'start_char': array([166], dtype=int32), 'end_char': array([180], dtype=int32)}}"
angioimmunoblastic lymphadenopathy with dysproteinemia following doxycycline administration,doxycycline,angioimmunoblastic lymphadenopathy with dysproteinemia,"{'drug': {'start_char': array([65], dtype=int32), 'end_char': array([76], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([54], dtype=int32)}}"
the results clearly demonstrate that cph82 was associated with suppression of the endogeneous production of acth and cortisol with a concomitant paradoxical picture of clinical hypercortisolism,cph82,suppression of the endogeneous production of acth and cortisol,"{'drug': {'start_char': array([37], dtype=int32), 'end_char': array([42], dtype=int32)}, 'effect': {'start_char': array([63], dtype=int32), 'end_char': array([125], dtype=int32)}}"
"from 1996 to 2002 several medications were changed due to their adverse effects: indinavir (renal colic and fever), nelfinavir (cutaneous rash), and efavirenz (nausea and temporary memory loss",indinavir,renal colic,"{'drug': {'start_char': array([81], dtype=int32), 'end_char': array([90], dtype=int32)}, 'effect': {'start_char': array([92], dtype=int32), 'end_char': array([103], dtype=int32)}}"
rifampicin-induced renal failure,rifampicin,renal failure,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([10], dtype=int32)}, 'effect': {'start_char': array([19], dtype=int32), 'end_char': array([32], dtype=int32)}}"
this communication describes a patient who developed schneiderian first-rank symptoms in the course of treatment with fluvoxamine,fluvoxamine,schneiderian first-rank symptoms,"{'drug': {'start_char': array([118], dtype=int32), 'end_char': array([129], dtype=int32)}, 'effect': {'start_char': array([53], dtype=int32), 'end_char': array([85], dtype=int32)}}"
it was concluded that potassium loss occurred by a non-renal (intestinal) route in phosphate-induced hypokalemia,phosphate,hypokalemia,"{'drug': {'start_char': array([83], dtype=int32), 'end_char': array([92], dtype=int32)}, 'effect': {'start_char': array([101], dtype=int32), 'end_char': array([112], dtype=int32)}}"
"data synthesis: genetic deficiencies in dpd, the rate-limiting enzyme responsible for 5-fu catabolism, may occur in 3% or more of patients with cancer putting them at increased risk for unusually severe adverse reactions (e.g., diarrhea, stomatitis, mucositis, myelosuppression, neurotoxicity) to standard doses of 5-fu",5-fu,diarrhea,"{'drug': {'start_char': array([ 86, 315], dtype=int32), 'end_char': array([ 90, 319], dtype=int32)}, 'effect': {'start_char': array([228], dtype=int32), 'end_char': array([236], dtype=int32)}}"
"he had an immediate hypersensitivity reaction during the initiation of the mtx infusion with diffuse urticaria, facial swelling, cough, and chest tightness",mtx,chest tightness,"{'drug': {'start_char': array([75], dtype=int32), 'end_char': array([78], dtype=int32)}, 'effect': {'start_char': array([140], dtype=int32), 'end_char': array([155], dtype=int32)}}"
methods: a 68-year-old man developed intense conjunctival hyperemia and cystoid macula edema after switching from latanoprost to bimatoprost 9 months after cataract surgery in an eye at low-risk for this cystoid macular edema,bimatoprost,intense conjunctival hyperemia,"{'drug': {'start_char': array([129], dtype=int32), 'end_char': array([140], dtype=int32)}, 'effect': {'start_char': array([37], dtype=int32), 'end_char': array([67], dtype=int32)}}"
thoracoscopic biopsy to confirm metastasis revealed instead fibrotic lesions apparently attributable to bleomycin or cyclophosphamide,cyclophosphamide,fibrotic lesions,"{'drug': {'start_char': array([117], dtype=int32), 'end_char': array([133], dtype=int32)}, 'effect': {'start_char': array([60], dtype=int32), 'end_char': array([76], dtype=int32)}}"
one patient had mri t2 abnormalities compatible with cyclosporin neurotoxicity,cyclosporin,mri t2 abnormalities,"{'drug': {'start_char': array([53], dtype=int32), 'end_char': array([64], dtype=int32)}, 'effect': {'start_char': array([16], dtype=int32), 'end_char': array([36], dtype=int32)}}"
l-asparaginase-induced pancreatitis is an uncommon but potential lethal complication of the treatment of leukemia,l-asparaginase,lethal complication,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([14], dtype=int32)}, 'effect': {'start_char': array([65], dtype=int32), 'end_char': array([84], dtype=int32)}}"
"we report the case of a lung cancer patient with bronquiloalveolar carcinoma (bac) presenting with boop after chemotherapy with docetaxel and gemcitabine producing severe respiratory insufficiency, and simulating a progression of the tumor",docetaxel,severe respiratory insufficiency,"{'drug': {'start_char': array([128], dtype=int32), 'end_char': array([137], dtype=int32)}, 'effect': {'start_char': array([164], dtype=int32), 'end_char': array([196], dtype=int32)}}"
allergic contact dermatitis from 4-chloro-7-nitrobenzofurazan,4-chloro-7-nitrobenzofurazan,allergic contact dermatitis,"{'drug': {'start_char': array([33], dtype=int32), 'end_char': array([61], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([27], dtype=int32)}}"
despite a response of the meningeal tumor the patient developed in the third week of mtx treatment a progressive visual loss and loss of consciousness which worsened during subsequent ara-c treatment and led to death within 3 weeks,ara-c,death,"{'drug': {'start_char': array([184], dtype=int32), 'end_char': array([189], dtype=int32)}, 'effect': {'start_char': array([211], dtype=int32), 'end_char': array([216], dtype=int32)}}"
therapy with ifn-beta has rarely been associated with the development of autoimmune disorders,ifn-beta,autoimmune disorders,"{'drug': {'start_char': array([13], dtype=int32), 'end_char': array([21], dtype=int32)}, 'effect': {'start_char': array([73], dtype=int32), 'end_char': array([93], dtype=int32)}}"
"a transient tonic pupillary response, denervation supersensitivity, and abnormal visual-evoked potentials in quinine toxicity, to our knowledge, have not been previously reported",quinine,denervation supersensitivity,"{'drug': {'start_char': array([109], dtype=int32), 'end_char': array([116], dtype=int32)}, 'effect': {'start_char': array([38], dtype=int32), 'end_char': array([66], dtype=int32)}}"
"serious phenytoin hypersensitivity reactions may appear as dermatologic, lymphoid, or hepatic syndromes",phenytoin,hypersensitivity reactions,"{'drug': {'start_char': array([8], dtype=int32), 'end_char': array([17], dtype=int32)}, 'effect': {'start_char': array([18], dtype=int32), 'end_char': array([44], dtype=int32)}}"
"a 33-year-old man with a history of recreational benztropine abuse presented to the emergency department with confusion, abdominal pain, and distention",benztropine,confusion,"{'drug': {'start_char': array([49], dtype=int32), 'end_char': array([60], dtype=int32)}, 'effect': {'start_char': array([110], dtype=int32), 'end_char': array([119], dtype=int32)}}"
"patients: two patients, ages 40 and 51 years, undergoing treatment with interferon alfa for malignant neoplasms experienced sudden bilateral, sequential visual loss with disc-related field defects and segmental optic disc edema",interferon alfa,"sudden bilateral, sequential visual loss","{'drug': {'start_char': array([72], dtype=int32), 'end_char': array([87], dtype=int32)}, 'effect': {'start_char': array([124], dtype=int32), 'end_char': array([164], dtype=int32)}}"
"however, an association of ritalin with glaucoma has been reported",ritalin,glaucoma,"{'drug': {'start_char': array([27], dtype=int32), 'end_char': array([34], dtype=int32)}, 'effect': {'start_char': array([40], dtype=int32), 'end_char': array([48], dtype=int32)}}"
we report two patients with anhedonic ejaculation (ejaculation without orgasm) associated with initiation of treatment with desipramine,desipramine,anhedonic ejaculation,"{'drug': {'start_char': array([124], dtype=int32), 'end_char': array([135], dtype=int32)}, 'effect': {'start_char': array([28], dtype=int32), 'end_char': array([49], dtype=int32)}}"
