text,drug,effect,indexes
we describe a case of significant elevation of serum transaminases in a patient treated with 6-tg for a flare of crohn's disease,6-tg,elevation of serum transaminases,"{'drug': {'start_char': array([93], dtype=int32), 'end_char': array([97], dtype=int32)}, 'effect': {'start_char': array([34], dtype=int32), 'end_char': array([66], dtype=int32)}}"
"after intravitreal injection of triamcinolone acetonide, cataract may rapidly develop in eyes that have been intensively treated, topically and systemically, by corticosteroids for several years",triamcinolone acetonide,cataract,"{'drug': {'start_char': array([32], dtype=int32), 'end_char': array([55], dtype=int32)}, 'effect': {'start_char': array([57], dtype=int32), 'end_char': array([65], dtype=int32)}}"
warfarin-associated bleeding complication saved life,warfarin,bleeding,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([8], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([28], dtype=int32)}}"
"we introduce a case of a sixty years old woman with several previous episodes of rhinitis, conjunctivitis and perspiration immediately after the administration of salmon calcitonin with nasal spray or intramuscular administration (calsynar",calcitonin,rhinitis,"{'drug': {'start_char': array([170], dtype=int32), 'end_char': array([180], dtype=int32)}, 'effect': {'start_char': array([81], dtype=int32), 'end_char': array([89], dtype=int32)}}"
the clinical findings and laboratory studies suggested an autoimmune cell-mediated hypersensitivity reaction triggered by phenobarbital,phenobarbital,autoimmune cell-mediated hypersensitivity,"{'drug': {'start_char': array([122], dtype=int32), 'end_char': array([135], dtype=int32)}, 'effect': {'start_char': array([58], dtype=int32), 'end_char': array([99], dtype=int32)}}"
patients treated with l-asparaginase may present with hemorrhagic and thrombotic cerebrovascular events,l-asparaginase,thrombotic cerebrovascular events,"{'drug': {'start_char': array([22], dtype=int32), 'end_char': array([36], dtype=int32)}, 'effect': {'start_char': array([70], dtype=int32), 'end_char': array([103], dtype=int32)}}"
"both colchicine and statin therapy may be associated with myopathy, which usually occurs after several months of therapy",colchicine,myopathy,"{'drug': {'start_char': array([5], dtype=int32), 'end_char': array([15], dtype=int32)}, 'effect': {'start_char': array([58], dtype=int32), 'end_char': array([66], dtype=int32)}}"
"methods: the patient required insulin desensitization for severe urticaria, angioedema, and occasional wheezing resulting from her insulin dose",insulin,severe urticaria,"{'drug': {'start_char': array([ 30, 131], dtype=int32), 'end_char': array([ 37, 138], dtype=int32)}, 'effect': {'start_char': array([58], dtype=int32), 'end_char': array([74], dtype=int32)}}"
multiple pulmonary nodules: an unusual presentation of fludarabine pulmonary toxicity: case report and review of literature,fludarabine,pulmonary toxicity,"{'drug': {'start_char': array([55], dtype=int32), 'end_char': array([66], dtype=int32)}, 'effect': {'start_char': array([67], dtype=int32), 'end_char': array([85], dtype=int32)}}"
reversible nonthrombocytopenic palpable purpura associated with metoclopramide,metoclopramide,nonthrombocytopenic palpable purpura,"{'drug': {'start_char': array([64], dtype=int32), 'end_char': array([78], dtype=int32)}, 'effect': {'start_char': array([11], dtype=int32), 'end_char': array([47], dtype=int32)}}"
"several cases of lithium-induced creutzfeldt-jakob syndrome have been reported to date; all of them were elderly patients and a half had ""therapeutic"" lithium serum levels",lithium,creutzfeldt-jakob syndrome,"{'drug': {'start_char': array([ 17, 151], dtype=int32), 'end_char': array([ 24, 158], dtype=int32)}, 'effect': {'start_char': array([33], dtype=int32), 'end_char': array([59], dtype=int32)}}"
"methods: five cases of contact dermatitis due to budesonide, a nonhalogenated steroid, are described",budesonide,contact dermatitis,"{'drug': {'start_char': array([49], dtype=int32), 'end_char': array([59], dtype=int32)}, 'effect': {'start_char': array([23], dtype=int32), 'end_char': array([41], dtype=int32)}}"
"amphotericin b (amb) is effective, but its use is limited by toxicity: renal impairment, anaemia, fever, malaise, and hypokalaemia are common",amb,malaise,"{'drug': {'start_char': array([16], dtype=int32), 'end_char': array([19], dtype=int32)}, 'effect': {'start_char': array([105], dtype=int32), 'end_char': array([112], dtype=int32)}}"
we report two young patients with cystic fibrosis who presented with acute renal insufficiency after 2-3 weeks of oral ciprofloxacin therapy,ciprofloxacin,acute renal insufficiency,"{'drug': {'start_char': array([119], dtype=int32), 'end_char': array([132], dtype=int32)}, 'effect': {'start_char': array([69], dtype=int32), 'end_char': array([94], dtype=int32)}}"
"we report a case of codeine intoxication in the neonate, in which the drug was prescribed for cough control during an emergency department visit",codeine,codeine intoxication,"{'drug': {'start_char': array([20], dtype=int32), 'end_char': array([27], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([40], dtype=int32)}}"
"rapamycin/sirolimus-induced pneumonitis has been described previously in renal transplant recipients, and this report describes a stable heart-lung transplant recipient who developed a pulmonary infiltrate that reversed after ceasing sr therapy",sirolimus,pneumonitis,"{'drug': {'start_char': array([10], dtype=int32), 'end_char': array([19], dtype=int32)}, 'effect': {'start_char': array([28], dtype=int32), 'end_char': array([39], dtype=int32)}}"
"the authors suggest that in patients with corneal ulcers refractory to conventional treatment who are receiving colchicine, cessation of colchicine therapy should be considered",colchicine,corneal ulcers refractory to conventional treatment,"{'drug': {'start_char': array([112, 137], dtype=int32), 'end_char': array([122, 147], dtype=int32)}, 'effect': {'start_char': array([42], dtype=int32), 'end_char': array([93], dtype=int32)}}"
"proliferation of abnormal bone marrow histiocytes, an undesired effect of granulocyte macrophage-colony-stimulating factor therapy in a patient with hurler's syndrome undergoing bone marrow transplantation",granulocyte macrophage-colony-stimulating factor,proliferation of abnormal bone marrow histiocytes,"{'drug': {'start_char': array([74], dtype=int32), 'end_char': array([122], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([49], dtype=int32)}}"
"under the suspicion of amiodarone-induced acute pancreatitis, amiodarone was substituted by propafenone",amiodarone,acute pancreatitis,"{'drug': {'start_char': array([23, 62], dtype=int32), 'end_char': array([33, 72], dtype=int32)}, 'effect': {'start_char': array([42], dtype=int32), 'end_char': array([60], dtype=int32)}}"
"a well-recognized complication of ethambutol use is optic neuropathy, but the potential ocular toxicity of isoniazid is often overlooked",isoniazid,ocular toxicity,"{'drug': {'start_char': array([107], dtype=int32), 'end_char': array([116], dtype=int32)}, 'effect': {'start_char': array([88], dtype=int32), 'end_char': array([103], dtype=int32)}}"
"while both amiodarone and digoxin can cause permanent visual changes, the ocular effects are often reversible",amiodarone,ocular effects,"{'drug': {'start_char': array([11], dtype=int32), 'end_char': array([21], dtype=int32)}, 'effect': {'start_char': array([74], dtype=int32), 'end_char': array([88], dtype=int32)}}"
"the patient was found to have no motile sperm with a normal sperm count, while taking a dose of 400 mg/day of carbamazepine",carbamazepine,no motile sperm,"{'drug': {'start_char': array([110], dtype=int32), 'end_char': array([123], dtype=int32)}, 'effect': {'start_char': array([30], dtype=int32), 'end_char': array([45], dtype=int32)}}"
"these cases suggest the possibility that, in some patients, leukopenia or agranulocytosis during olanzapine treatment might be dose-related",olanzapine,leukopenia,"{'drug': {'start_char': array([97], dtype=int32), 'end_char': array([107], dtype=int32)}, 'effect': {'start_char': array([60], dtype=int32), 'end_char': array([70], dtype=int32)}}"
"although gabapentin withdrawal has been previously reported and usually consists of anxiety, diaphoresis, and palpitations, this is the first reported patient with generalized seizures and status epilepticus secondary to gabapentin withdrawal",gabapentin,generalized seizures,"{'drug': {'start_char': array([  9, 221], dtype=int32), 'end_char': array([ 19, 231], dtype=int32)}, 'effect': {'start_char': array([164], dtype=int32), 'end_char': array([184], dtype=int32)}}"
"a fatal pancytopenia occurred in a patient with an history of depression with hypomanic rebounds, admitted for a manic episode and treated with levomepromazine, diazepam and lithium carbonate",lithium carbonate,fatal pancytopenia,"{'drug': {'start_char': array([174], dtype=int32), 'end_char': array([191], dtype=int32)}, 'effect': {'start_char': array([2], dtype=int32), 'end_char': array([20], dtype=int32)}}"
"case summary: a 65-year-old patient chronically treated with the selective serotonin reuptake inhibitor (ssri) citalopram developed confusion, agitation, tachycardia, tremors, myoclonic jerks and unsteady gait, consistent with serotonin syndrome, following initiation of fentanyl, and all symptoms and signs resolved following discontinuation of fentanyl",fentanyl,agitation,"{'drug': {'start_char': array([271, 346], dtype=int32), 'end_char': array([279, 354], dtype=int32)}, 'effect': {'start_char': array([143], dtype=int32), 'end_char': array([152], dtype=int32)}}"
a 57-year-old woman developed pulmonary sarcoidosis during therapy with interferon beta for advanced renal cell carcinoma metastatic to mediastinal lymph nodes,interferon beta,pulmonary sarcoidosis,"{'drug': {'start_char': array([72], dtype=int32), 'end_char': array([87], dtype=int32)}, 'effect': {'start_char': array([30], dtype=int32), 'end_char': array([51], dtype=int32)}}"
"we report a 43-year-old woman who developed sore throat, swelling of the lips and oral cavity and dysphagia, 2 weeks after the use of budesonide spray (budefat) for treatment of bronchial asthma",budefat,dysphagia,"{'drug': {'start_char': array([152], dtype=int32), 'end_char': array([159], dtype=int32)}, 'effect': {'start_char': array([98], dtype=int32), 'end_char': array([107], dtype=int32)}}"
this case extends the spectrum of fludarabine pulmonary toxicity to include pulmonary nodules,fludarabine,pulmonary nodules,"{'drug': {'start_char': array([34], dtype=int32), 'end_char': array([45], dtype=int32)}, 'effect': {'start_char': array([76], dtype=int32), 'end_char': array([93], dtype=int32)}}"
we report a case of zidovudine induced anaemia and bone marrow aplasia in a patient infected with hiv,zidovudine,anaemia,"{'drug': {'start_char': array([20], dtype=int32), 'end_char': array([30], dtype=int32)}, 'effect': {'start_char': array([39], dtype=int32), 'end_char': array([46], dtype=int32)}}"
it is believed that this is the first reported case of reversible azathioprine-induced cholestasis associated with histological evidence of bile duct injury,azathioprine,cholestasis,"{'drug': {'start_char': array([66], dtype=int32), 'end_char': array([78], dtype=int32)}, 'effect': {'start_char': array([87], dtype=int32), 'end_char': array([98], dtype=int32)}}"
emergence of philadelphia positive chronic myeloid leukaemia during treatment with hydroxyurea for philadelphia negative essential thrombocythaemia,hydroxyurea,philadelphia positive chronic myeloid leukaemia,"{'drug': {'start_char': array([83], dtype=int32), 'end_char': array([94], dtype=int32)}, 'effect': {'start_char': array([13], dtype=int32), 'end_char': array([60], dtype=int32)}}"
following 7 days of tigecycline she developed severe abdominal pain and elevated pancreatic enzymes suggesting acute pancreatitis,tigecycline,severe abdominal pain,"{'drug': {'start_char': array([20], dtype=int32), 'end_char': array([31], dtype=int32)}, 'effect': {'start_char': array([46], dtype=int32), 'end_char': array([67], dtype=int32)}}"
we describe children and adolescents with chronic hematologic and oncologic diseases who exhibited drug-seeking behavior or anticholinergic symptoms with the use of diphenhydramine,diphenhydramine,anticholinergic symptoms,"{'drug': {'start_char': array([165], dtype=int32), 'end_char': array([180], dtype=int32)}, 'effect': {'start_char': array([124], dtype=int32), 'end_char': array([148], dtype=int32)}}"
"we describe a case of disseminated muscular cysticercosis followed by myositis (fever, diffuse myalgia, weakness of the lower limbs, and inflammatory reaction around dying cysticerci) induced by praziquantel therapy, an event not described previously",praziquantel,fever,"{'drug': {'start_char': array([195], dtype=int32), 'end_char': array([207], dtype=int32)}, 'effect': {'start_char': array([80], dtype=int32), 'end_char': array([85], dtype=int32)}}"
"a child in whom a phenobarbital hypersensitivity drug reaction developed which consisted of fever, a pruritic desquamating erythrodermic rash, alopecia, icterus, protein-losing enteropathy, myositis, and nephritis, is described",phenobarbital,icterus,"{'drug': {'start_char': array([18], dtype=int32), 'end_char': array([31], dtype=int32)}, 'effect': {'start_char': array([153], dtype=int32), 'end_char': array([160], dtype=int32)}}"
"mi related to the use of activated and non-activated pccs predominantly affects young patients who often have no preceding history of, or risk factors for, mi and tends to be associated with large cumulative doses of concentrate",pccs,mi,"{'drug': {'start_char': array([53], dtype=int32), 'end_char': array([57], dtype=int32)}, 'effect': {'start_char': array([  0, 156], dtype=int32), 'end_char': array([  2, 158], dtype=int32)}}"
a 74-year-old hypercholestrerolaemic woman taking cerivastatin (0.15 mg/day) for 22 days complained of general muscle weakness and muscle pain,cerivastatin,muscle pain,"{'drug': {'start_char': array([50], dtype=int32), 'end_char': array([62], dtype=int32)}, 'effect': {'start_char': array([131], dtype=int32), 'end_char': array([142], dtype=int32)}}"
"we report 2 cases of maculopapular eruption and fever in patients infected with human immunodeficiency virus (hiv) on the 2nd day of first administration of ritonavir, a protease inhibitor",ritonavir,maculopapular eruption,"{'drug': {'start_char': array([157], dtype=int32), 'end_char': array([166], dtype=int32)}, 'effect': {'start_char': array([21], dtype=int32), 'end_char': array([43], dtype=int32)}}"
falling backward in two elderly patients taking bupropion,bupropion,falling backward,"{'drug': {'start_char': array([48], dtype=int32), 'end_char': array([57], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([16], dtype=int32)}}"
conclusions: this case report showed that the clinical appearance of hashimoto's disease after ifn-alpha therapy for chronic c hepatitis in our patient was associated with a specific genetic predisposition (dr5) for this pathology,ifn-alpha,hashimoto's disease,"{'drug': {'start_char': array([95], dtype=int32), 'end_char': array([104], dtype=int32)}, 'effect': {'start_char': array([69], dtype=int32), 'end_char': array([88], dtype=int32)}}"
"a 16-year-old boy developed fever, generalized rigidity, leukocytosis, and increased serum transaminase and creatine kinase levels while receiving treatment with olanzapine and lithium",olanzapine,fever,"{'drug': {'start_char': array([162], dtype=int32), 'end_char': array([172], dtype=int32)}, 'effect': {'start_char': array([28], dtype=int32), 'end_char': array([33], dtype=int32)}}"
treatment of chronic hepatitis c with interferon alpha (ifn-alpha) is relatively contraindicated in patients with psychiatric disorders because of possible severe psychiatric side effects,interferon alpha,psychiatric side effects,"{'drug': {'start_char': array([38], dtype=int32), 'end_char': array([54], dtype=int32)}, 'effect': {'start_char': array([163], dtype=int32), 'end_char': array([187], dtype=int32)}}"
itch and skin rash from chocolate during fluoxetine and sertraline treatment: case report,sertraline,itch,"{'drug': {'start_char': array([56], dtype=int32), 'end_char': array([66], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([4], dtype=int32)}}"
central pontine myelinolysis manifested by temporary blindness: a possible complication of lithium toxicity,lithium,central pontine myelinolysis,"{'drug': {'start_char': array([91], dtype=int32), 'end_char': array([98], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([28], dtype=int32)}}"
"our report suggested that cbdca hypersensitivity was correlated with the total dose of previously administered platinum agents and that cbdca should be excluded in patients who have received multiple platinum-based chemotherapy, even in platinum-sensitive cases, because cbdca hypersensitivity can occur even with low-dose cbdca administration",cbdca,hypersensitivity,"{'drug': {'start_char': array([ 26, 136, 271, 323], dtype=int32), 'end_char': array([ 31, 141, 276, 328], dtype=int32)}, 'effect': {'start_char': array([ 32, 277], dtype=int32), 'end_char': array([ 48, 293], dtype=int32)}}"
a 10-year-old asthmatic boy began to suffer from urticarial rash and moderately severe bronchospasm after 8 weeks' treatment with disodium cromoglycate,disodium cromoglycate,moderately severe bronchospasm,"{'drug': {'start_char': array([130], dtype=int32), 'end_char': array([151], dtype=int32)}, 'effect': {'start_char': array([69], dtype=int32), 'end_char': array([99], dtype=int32)}}"
diagnosis of hypothyroidism during treatment can be difficult because of the common side effects of alpha interferon,alpha interferon,hypothyroidism,"{'drug': {'start_char': array([100], dtype=int32), 'end_char': array([116], dtype=int32)}, 'effect': {'start_char': array([13], dtype=int32), 'end_char': array([27], dtype=int32)}}"
acute leukopenia associated with silver sulfadiazine therapy,silver sulfadiazine,acute leukopenia,"{'drug': {'start_char': array([33], dtype=int32), 'end_char': array([52], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([16], dtype=int32)}}"
"four days after intravenous zoledronic acid, the patient presented to emergency room with complaints of carpopedal spasm and bronchospasm",zoledronic acid,carpopedal spasm,"{'drug': {'start_char': array([28], dtype=int32), 'end_char': array([43], dtype=int32)}, 'effect': {'start_char': array([104], dtype=int32), 'end_char': array([120], dtype=int32)}}"
calcification and ossification of the spinal arachnoid after intrathecal administration of depo-medrol,depo-medrol,ossification of the spinal arachnoid,"{'drug': {'start_char': array([91], dtype=int32), 'end_char': array([102], dtype=int32)}, 'effect': {'start_char': array([18], dtype=int32), 'end_char': array([54], dtype=int32)}}"
"conclusion: the new quinolone derivatives (levofloxacin, sparfloxacin, grepafloxacin, trovafloxacin, gatifloxacin and moxifloxacin), also called gyrase inhibitors, are known for their potential to cause central nervous system-related adverse effects, including headache, dizziness and insomnia",moxifloxacin,headache,"{'drug': {'start_char': array([118], dtype=int32), 'end_char': array([130], dtype=int32)}, 'effect': {'start_char': array([261], dtype=int32), 'end_char': array([269], dtype=int32)}}"
"this paper reports on a 6.9-year-old autistic male who developed repeated episodes of acute dystonic reactions associated with pimozide administration at the doses of 0.096 mg/kg/day and 0.032 mg/kg/day and 32 hours following pimozide withdrawal, as well as during subsequent thioridazine administration",pimozide,acute dystonic reactions,"{'drug': {'start_char': array([127, 226], dtype=int32), 'end_char': array([135, 234], dtype=int32)}, 'effect': {'start_char': array([86], dtype=int32), 'end_char': array([110], dtype=int32)}}"
the authors' results suggest that l-dopa may cause daytime somnolence in some patients with parkinson's disease,l-dopa,daytime somnolence,"{'drug': {'start_char': array([34], dtype=int32), 'end_char': array([40], dtype=int32)}, 'effect': {'start_char': array([51], dtype=int32), 'end_char': array([69], dtype=int32)}}"
fulminant hepatic failure developed in a 24-year-old black woman who had been treated with propylthiouracil and propranolol for hyperthyroidism,propylthiouracil,fulminant hepatic failure,"{'drug': {'start_char': array([91], dtype=int32), 'end_char': array([107], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([25], dtype=int32)}}"
pentazocine-induced fibrous myopathy and localized neuropathy,pentazocine,fibrous myopathy,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([11], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([36], dtype=int32)}}"
painful erosion of psoriatic plaques is a less common sign of methotrexate toxicity that may precede evidence of bone marrow suppression,methotrexate,painful erosion of psoriatic plaques,"{'drug': {'start_char': array([62], dtype=int32), 'end_char': array([74], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([36], dtype=int32)}}"
"aims: to present a case of piloerection after replacing fluvoxamine maleate with milnacipran hydrochloride, and to analyse this effect based on receptor occupancy theory",milnacipran hydrochloride,piloerection,"{'drug': {'start_char': array([81], dtype=int32), 'end_char': array([106], dtype=int32)}, 'effect': {'start_char': array([27], dtype=int32), 'end_char': array([39], dtype=int32)}}"
"since 1979, over 30 published case reports have documented the relationship between phenylpropanolamine and stroke",phenylpropanolamine,stroke,"{'drug': {'start_char': array([84], dtype=int32), 'end_char': array([103], dtype=int32)}, 'effect': {'start_char': array([108], dtype=int32), 'end_char': array([114], dtype=int32)}}"
myasthenia gravis during low-dose ifn-alpha therapy for chronic hepatitis c,ifn-alpha,myasthenia gravis,"{'drug': {'start_char': array([34], dtype=int32), 'end_char': array([43], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([17], dtype=int32)}}"
cardiac arrest associated with sulprostone use during caesarean section,sulprostone,cardiac arrest,"{'drug': {'start_char': array([31], dtype=int32), 'end_char': array([42], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([14], dtype=int32)}}"
"in a series of 104 cases of intentional or inadvertent use of zidovudine at differing gestations in pregnancy, there were eight spontaneous first trimester abortions, eight therapeutic terminations, and eight cases of fetal abnormality occurring among a total of 88 cases where the pregnancy progressed",zidovudine,fetal abnormality,"{'drug': {'start_char': array([62], dtype=int32), 'end_char': array([72], dtype=int32)}, 'effect': {'start_char': array([218], dtype=int32), 'end_char': array([235], dtype=int32)}}"
objective: to test the hypothesis that tumor necrosis factor (tnf)-alpha may mediate the loss and the dedifferentiation of subcutaneous fat tissue in the insulin-induced lipoatrophies of a diabetic patient who presented extensive lesions,insulin,lipoatrophies,"{'drug': {'start_char': array([154], dtype=int32), 'end_char': array([161], dtype=int32)}, 'effect': {'start_char': array([170], dtype=int32), 'end_char': array([183], dtype=int32)}}"
ceftriaxone was approved in 1997 for the treatment of otitis media despite previous studies that documented an association of ceftriaxone with elevated hepato-biliary enzymes and transient biliary stasis,ceftriaxone,elevated hepato-biliary enzymes,"{'drug': {'start_char': array([126], dtype=int32), 'end_char': array([137], dtype=int32)}, 'effect': {'start_char': array([143], dtype=int32), 'end_char': array([174], dtype=int32)}}"
"calcipotriol (daivonex r; leo pharmaceuticals, zurich, switzerland) may cause irritation of the skin, whereas allergic reactions are less common",calcipotriol,irritation of the skin,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([12], dtype=int32)}, 'effect': {'start_char': array([78], dtype=int32), 'end_char': array([100], dtype=int32)}}"
"conversely, diffuse interstitial pulmonary fibrosis should be considered in the differential diagnosis of patients receiving methotrexate who develop bilateral pulmonary infiltrates seen on chest roentgenograms",methotrexate,bilateral pulmonary infiltrates,"{'drug': {'start_char': array([125], dtype=int32), 'end_char': array([137], dtype=int32)}, 'effect': {'start_char': array([150], dtype=int32), 'end_char': array([181], dtype=int32)}}"
"the current report describes a man who was prescribed zonisamide for epilepsy and subsequently developed widespread skin rash, acute kidney injury, high-grade fever, eosinophilia, liver dysfunction, lymphadenopathy and an increase in antihuman herpesvirus-6 immunoglobulin g titer",zonisamide,lymphadenopathy,"{'drug': {'start_char': array([54], dtype=int32), 'end_char': array([64], dtype=int32)}, 'effect': {'start_char': array([199], dtype=int32), 'end_char': array([214], dtype=int32)}}"
"approximately 15 min after the first administration of nebulised morphine the patient became markedly bradypneic (respiratory rate: 4-5 bpm), hypotensive (bp 70/40 mmhg), and responded only partially to command",morphine,hypotensive,"{'drug': {'start_char': array([65], dtype=int32), 'end_char': array([73], dtype=int32)}, 'effect': {'start_char': array([142], dtype=int32), 'end_char': array([153], dtype=int32)}}"
"common adverse events (frequency 10%) of lacosamide doses up to 600 mg/day include nonspecific central nervous system effects (e.g., dizziness, ataxia, diplopia, and somnolence",lacosamide,somnolence,"{'drug': {'start_char': array([41], dtype=int32), 'end_char': array([51], dtype=int32)}, 'effect': {'start_char': array([166], dtype=int32), 'end_char': array([176], dtype=int32)}}"
"pheripheral edema was observed in five female patients after taking proton pump inhibitors omeprazole, lansoprazole, or pantoprazole for 7-15 days for peptic acid diseases in recommended standard doses",pantoprazole,pheripheral edema,"{'drug': {'start_char': array([120], dtype=int32), 'end_char': array([132], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([17], dtype=int32)}}"
